375,0.427580549,0.160930369,0.14027946,0.582091591,0.14027946,0.14027946,380,0.430419611,0.214640178,0.222891427,0.582982412,0.14027946,0.14027946,379,0.430419611,0.361034415,0.2380338,0.582091591,0.14027946,0.144720506,372,0.424737,0.151897993,0.173309129,0.579418048,0.14027946,0.14027946,379,0.430419611,0.161797245,0.171243398,0.583873056,0.14027946,0.164940249,378,0.427580549,0.163123316,0.142591099,0.581200591,0.14027946,0.232023449,379,0.431364975,0.347271459,0.14027946,0.584763524,0.156400988,0.147497624,381,0.430419611,0.195393228,0.192741367,0.214949882,0.145018731,0.141066417,0
511,0.548993246,0.308771541,0.243298519,0.614058439,0.159237162,0.150492979,582,0.568707021,0.381534099,0.354161057,0.614058439,0.152982631,0.161362102,570.2,0.566024856,0.386384998,0.304834801,0.612287594,0.168745734,0.167772573,448,0.481729857,0.381534099,0.3790068,0.6105162,0.472497849,0.14027946,568,0.565130393,0.334444603,0.471572446,0.614058439,0.176522456,0.224685955,535,0.560654954,0.333456768,0.251373587,0.612287594,0.156008703,0.286266335,608,0.575850754,0.374722732,0.27950609,0.613173085,0.195393228,0.26806502,568,0.566919114,0.327528206,0.273759487,0.251373587,0.165869963,0.1552336,0
753,0.607858057,0.369843683,0.304834801,0.649372161,0.192088479,0.170233153,766,0.6105162,0.416179118,0.40182397,0.647610671,0.186394028,0.183371293,763,0.609630293,0.411406908,0.330492731,0.646729777,0.20088964,0.196066257,740,0.606085249,0.628206395,0.629089586,0.668723907,0.723066485,0.149807764,763,0.609630293,0.382505251,0.553483028,0.648491466,0.222891427,0.293075998,764,0.609630293,0.371796641,0.306802338,0.647610671,0.190154028,0.331480818,769,0.611401966,0.393155485,0.319623752,0.644967684,0.233725582,0.389289635,763,0.6105162,0.371796641,0.317648619,0.286266335,0.191439627,0.168257319,0
844,0.628206395,0.390256851,0.332468835,0.712566847,0.226165913,0.192088479,851,0.62997266,0.442671323,0.442671323,0.706438481,0.222891427,0.211115838,848,0.62997266,0.520109685,0.394506565,0.702935296,0.242414172,0.492757676,841.8,0.629089586,0.692419876,0.707314131,0.716067561,0.82776562,0.194724221,847,0.62997266,0.413317329,0.637033098,0.710816165,0.271855157,0.372772455,849,0.62997266,0.395085382,0.334444603,0.705562772,0.227823272,0.38347592,849,0.630855616,0.536389829,0.344314559,0.709065261,0.58030941,0.45297557,844,0.62997266,0.391223566,0.338394673,0.311728055,0.223704949,0.184568358,0
382,0.46136553,0.190154028,0.196743304,0.475271623,0.14027946,0.14027946,398,0.466011362,0.270905254,0.285297304,0.474347435,0.14027946,0.161797245,408,0.469720411,0.298944183,0.207376319,0.480808424,0.14027946,0.142147775,409,0.467866722,0.232872971,0.280468393,0.479886604,0.14027946,0.14027946,403,0.466939252,0.207376319,0.22949373,0.483571571,0.14027946,0.183371293,390,0.467866722,0.2814319,0.219672053,0.472497849,0.14027946,0.243298519,364,0.462295554,0.240653643,0.1851729,0.472497849,0.145018731,0.142147775,417,0.470646634,0.208116557,0.189517281,0.219672053,0.144131605,0.14027946,0
657,0.593658803,0.295029199,0.246862287,0.527356424,0.167291481,0.156796456,667,0.598988114,0.386384998,0.40086285,0.530069291,0.14027946,0.194724221,682,0.603424945,0.362210849,0.25410876,0.535487691,0.164940249,0.160077058,670,0.600763302,0.591881083,0.375697186,0.532779696,0.208116557,0.154470991,676,0.601650667,0.352194132,0.295029199,0.537291707,0.190794809,0.283362393,666,0.602537881,0.316661304,0.267121557,0.525546453,0.161797245,0.322587417,647,0.592770024,0.299924553,0.25228302,0.527356424,0.175435914,0.165403321,684,0.605198628,0.296985336,0.251373587,0.246862287,0.158822198,0.153350163,0
774,0.627323083,0.318636109,0.277585234,0.591881083,0.192088479,0.174364837,775,0.627323083,0.436084426,0.45297557,0.591881083,0.161797245,0.226165913,788,0.630855616,0.437968798,0.284329313,0.597212308,0.190794809,0.177624559,774,0.628206395,0.651133257,0.500080663,0.599875785,0.394120687,0.178742308,784,0.629089586,0.406621866,0.403744671,0.596324171,0.340368764,0.323575487,776,0.62997266,0.345300444,0.296006915,0.590991977,0.185781455,0.367888982,773,0.627323083,0.322587417,0.287236373,0.593658803,0.204454144,0.191439627,784,0.62997266,0.316661304,0.275669607,0.26806502,0.173835068,0.166340193,0
870,0.648491466,0.343328438,0.306802338,0.635268667,0.22208135,0.196066257,871,0.649372161,0.477118801,0.494590528,0.633503789,0.195393228,0.26243051,880,0.65201366,0.490005705,0.324563619,0.637915148,0.22699294,0.208116557,869,0.649372161,0.689789573,0.620252185,0.640560645,0.725690256,0.227823272,876,0.650252758,0.448298759,0.581200591,0.635268667,0.429473753,0.359072415,872,0.650252758,0.40086285,0.328516409,0.630855616,0.216509434,0.429473753,867,0.650252758,0.356126653,0.319623752,0.635268667,0.24775964,0.304834801,871,0.650252758,0.337407372,0.297964435,0.294052217,0.196066257,0.183967824,0
337,0.458572851,0.222891427,0.201594639,0.45297557,0.15118967,0.14027946,335,0.456708871,0.282396578,0.293075998,0.447362019,0.14027946,0.156796456,347,0.462295554,0.257786673,0.206639944,0.459504181,0.14686212,0.141602454,342,0.453909568,0.220471637,0.253194757,0.449235037,0.14027946,0.14027946,357,0.460248895,0.226165913,0.231177047,0.460435073,0.146237239,0.192088479,355,0.466939252,0.26243051,0.219672053,0.453909568,0.148143904,0.26243051,335,0.460435073,0.2380338,0.208860644,0.453909568,0.152618105,0.142147775,376,0.466011362,0.219672053,0.190154028,0.224521889,0.152256566,0.147178535,0
625,0.591881083,0.284329313,0.244185541,0.514662298,0.177624559,0.157195125,620,0.591881083,0.38347592,0.390256851,0.512844067,0.154470991,0.182778757,628,0.593658803,0.334444603,0.248659484,0.52282937,0.172268685,0.158822198,618,0.591881083,0.545397189,0.332468835,0.510114382,0.196066257,0.14686212,632,0.596324171,0.316661304,0.291125967,0.5219231,0.203016511,0.4285274,631,0.595435874,0.302869127,0.260567047,0.51829509,0.174898448,0.345300444,625,0.594547419,0.286266335,0.25228302,0.514662298,0.179875785,0.161797245,641,0.598100289,0.286266335,0.25228302,0.25410876,0.169733636,0.162235817,0
718,0.616713693,0.312714191,0.27662675,0.592770024,0.205178844,0.174364837,710,0.616713693,0.443610402,0.445487146,0.590991977,0.18160565,0.208116557,717,0.617598511,0.393155485,0.285297304,0.599875785,0.200188611,0.175435914,709,0.618483199,0.617598511,0.446424815,0.583873056,0.38347592,0.165869963,720,0.619367756,0.367888982,0.356126653,0.598988114,0.319623752,0.466011362,716,0.619367756,0.336419918,0.293075998,0.595435874,0.203733363,0.38832192,714,0.619367756,0.314687276,0.286266335,0.593658803,0.208860644,0.183967824,726,0.620252185,0.312714191,0.280468393,0.280468393,0.190794809,0.179307075,0
807,0.637915148,0.34825657,0.312714191,0.646729777,0.245075201,0.19810943,798,0.637915148,0.489087655,0.490005705,0.645848781,0.22949373,0.241532534,802,0.638444312,0.442671323,0.330492731,0.651133257,0.242414172,0.202303599,799,0.63967892,0.674872565,0.60431186,0.63967892,0.634386284,0.193398288,804,0.63967892,0.409494433,0.536389829,0.649372161,0.410450927,0.495506422,802,0.63967892,0.392189778,0.331480818,0.650252758,0.248659484,0.446424815,804,0.640560645,0.353177756,0.325551794,0.647610671,0.253194757,0.275669607,812,0.640560645,0.346286081,0.311728055,0.32950459,0.257048522,0.212638241,0
613,0.561550464,0.245075201,0.245967462,0.596324171,0.14027946,0.14027946,612,0.55527734,0.333456768,0.376671178,0.595435874,0.14027946,0.14027946,628,0.571387383,0.297964435,0.246862287,0.598988114,0.14027946,0.14027946,633,0.569600673,0.491106855,0.363974517,0.593658803,0.212638241,0.14027946,617,0.565130393,0.299924553,0.296985336,0.598988114,0.195393228,0.292100572,621,0.572280443,0.253194757,0.25228302,0.597212308,0.14027946,0.282396578,624,0.563340847,0.25502499,0.256863985,0.599875785,0.147497624,0.141602454,640,0.574065982,0.266179795,0.238904241,0.211115838,0.157195125,0.145319499,0
749,0.612287594,0.27662675,0.275669607,0.644086484,0.181025063,0.148143904,751,0.611401966,0.376671178,0.431364975,0.645848781,0.174364837,0.172787006,758,0.613173085,0.333456768,0.27662675,0.649372161,0.172787006,0.147178535,760,0.613173085,0.601650667,0.500994481,0.644086484,0.372772455,0.14027946,758,0.613173085,0.352194132,0.350225945,0.653774177,0.27662675,0.402784577,754,0.613173085,0.278545026,0.282396578,0.648491466,0.173309129,0.341355529,759,0.614058439,0.277585234,0.290152214,0.648491466,0.187631242,0.181025063,769,0.614058439,0.289179344,0.264301526,0.236301614,0.172268685,0.160077058,0
824,0.629089586,0.296006915,0.297964435,0.686281552,0.214175623,0.171243398,827,0.628206395,0.427580549,0.473422844,0.685404374,0.208116557,0.199491561,831,0.629089586,0.390256851,0.299924553,0.686281552,0.204454144,0.168745734,832,0.629089586,0.646729777,0.637033098,0.681894949,0.570494127,0.141602454,832,0.629089586,0.386384998,0.50555853,0.6880357,0.345300444,0.451106215,828.6,0.629089586,0.298944183,0.303851719,0.686281552,0.205907448,0.381534099,833,0.630855616,0.296006915,0.314687276,0.685404374,0.22208135,0.318636109,837,0.62997266,0.304834801,0.2814319,0.256863985,0.187010622,0.173835068,0
899,0.645848781,0.317648619,0.320611531,0.713442106,0.250466495,0.196743304,902,0.644967684,0.478964395,0.513753337,0.712566847,0.245075201,0.228656878,902,0.645848781,0.448298759,0.327528206,0.712566847,0.240653643,0.195393228,903,0.645848781,0.684527125,0.708189724,0.707314131,0.707314131,0.172787006,904,0.645848781,0.416179118,0.590102706,0.713442106,0.413317329,0.491840713,900,0.645848781,0.32950459,0.327528206,0.712566847,0.242414172,0.42568535,903,0.646729777,0.323575487,0.342342091,0.711691534,0.26243051,0.460435073,905,0.645848781,0.322587417,0.298944183,0.278545026,0.208116557,0.190154028,0
537,0.574958463,0.206639944,0.165403321,0.488169238,0.141066417,0.146237239,551,0.582091591,0.287236373,0.332468835,0.504646385,0.14027946,0.15118967,550,0.578526502,0.222891427,0.169733636,0.483571571,0.14027946,0.145018731,557,0.578526502,0.543597714,0.318636109,0.49367428,0.25502499,0.14027946,568,0.581200591,0.227823272,0.243298519,0.504646385,0.160930369,0.255943411,560,0.581200591,0.205907448,0.208116557,0.500994481,0.14027946,0.214949882,548,0.582982412,0.208860644,0.190794809,0.501907959,0.147497624,0.159237162,562,0.574958463,0.212638241,0.202303599,0.214949882,0.1552336,0.148471133,0
631,0.598988114,0.22699294,0.200188611,0.546296563,0.168745734,0.16448073,641,0.602537881,0.321599425,0.385415796,0.564235724,0.162677834,0.169833539,644,0.600763302,0.244185541,0.20088964,0.547195696,0.162677834,0.159655442,647,0.600763302,0.6105162,0.469720411,0.553483028,0.456708871,0.14027946,654,0.601650667,0.253194757,0.343328438,0.566024856,0.205178844,0.305818349,649,0.601650667,0.223704949,0.242414172,0.559759229,0.166340193,0.242414172,635,0.605198628,0.22699294,0.226165913,0.560654954,0.173835068,0.186394028,653,0.597212308,0.230333797,0.222891427,0.233725582,0.167291481,0.160077058,0
701,0.614943657,0.243298519,0.226165913,0.591881083,0.190794809,0.180448444,708,0.618483199,0.359072415,0.431364975,0.599875785,0.185781455,0.187010622,711,0.616713693,0.266179795,0.226165913,0.594547419,0.182190212,0.172268685,712,0.616713693,0.645848781,0.635268667,0.589213267,0.676628615,0.14946941,717,0.617598511,0.277585234,0.524641045,0.599875785,0.257786673,0.346286081,711,0.617598511,0.239777534,0.267121557,0.599875785,0.18825589,0.265239772,701,0.620252185,0.242414172,0.25502499,0.596324171,0.196066257,0.296006915,714,0.613173085,0.244185541,0.238904241,0.248659484,0.178181472,0.169733636,0
779,0.634386284,0.263365092,0.253194757,0.617598511,0.215727826,0.198798499,782,0.636150938,0.429473753,0.500080663,0.622020658,0.211875158,0.205907448,781,0.635268667,0.301887052,0.257786673,0.620252185,0.206639944,0.188884569,784,0.635268667,0.676628615,0.694173081,0.611401966,0.762382141,0.175435914,784,0.635268667,0.312714191,0.598988114,0.620252185,0.360053604,0.405663315,777,0.636150938,0.26243051,0.295029199,0.622904705,0.212638241,0.291125967,768,0.638797088,0.26243051,0.287236373,0.619367756,0.222891427,0.433254224,775,0.630855616,0.260567047,0.256863985,0.267121557,0.192741367,0.182190212,0
415,0.46136553,0.233725582,0.209608565,0.444549008,0.146548361,0.14027946,435,0.468793775,0.318636109,0.339381808,0.450170855,0.14027946,0.147497624,458,0.479886604,0.336419918,0.246862287,0.454843116,0.150492979,0.14298348,442,0.46136553,0.269010149,0.267121557,0.454843116,0.168745734,0.14027946,458,0.478964395,0.258711438,0.263365092,0.441731772,0.154850743,0.19810943,443,0.477118801,0.305818349,0.22534222,0.46136553,0.145018731,0.19810943,448,0.472497849,0.315674183,0.220471637,0.458572851,0.162677834,0.144131605,450,0.478041795,0.238904241,0.220471637,0.232023449,0.16448073,0.142423962,0
656,0.571387383,0.333456768,0.27662675,0.509203855,0.178742308,0.157195125,670,0.574958463,0.433254224,0.444549008,0.520109685,0.168257319,0.168257319,683,0.577634773,0.372772455,0.290152214,0.524641045,0.179307075,0.158002143,673,0.577634773,0.596324171,0.367888982,0.515570951,0.313700605,0.14027946,685,0.578526502,0.368866548,0.343328438,0.510114382,0.213405069,0.304834801,674,0.579418048,0.352194132,0.283362393,0.527356424,0.176522456,0.243298519,680,0.579418048,0.347271459,0.290152214,0.524641045,0.191439627,0.166340193,684,0.58030941,0.337407372,0.295029199,0.265239772,0.185781455,0.1552336,0
745,0.591881083,0.356126653,0.304834801,0.564235724,0.205178844,0.173309129,760,0.595435874,0.469720411,0.484491856,0.573173309,0.196066257,0.185781455,768,0.597212308,0.407579902,0.314687276,0.574065982,0.205178844,0.172787006,760,0.598100289,0.653774177,0.499166505,0.567813168,0.504646385,0.15118967,765,0.598988114,0.396049569,0.512844067,0.558863289,0.287236373,0.344314559,754,0.598988114,0.378617765,0.309756708,0.581200591,0.203016511,0.275669607,760,0.599875785,0.366910991,0.318636109,0.574065982,0.218876016,0.202303599,765,0.599875785,0.359072415,0.316661304,0.287236373,0.205178844,0.166814027,0
833,0.611401966,0.378617765,0.330492731,0.605198628,0.235439936,0.192741367,849,0.614058439,0.504646385,0.5219231,0.611401966,0.228656878,0.208116557,855,0.615828742,0.454843116,0.346286081,0.612287594,0.237166246,0.196743304,848,0.617598511,0.692419876,0.635268667,0.611401966,0.716067561,0.172787006,848,0.617598511,0.423788147,0.615828742,0.597212308,0.385415796,0.384446103,836,0.617598511,0.4152257,0.336419918,0.621136485,0.234581248,0.314687276,841,0.619367756,0.395085382,0.345300444,0.613173085,0.259638242,0.407579902,843,0.618483199,0.380562465,0.338394673,0.311728055,0.234581248,0.182190212,0
392,0.472497849,0.193398288,0.177071557,0.407579902,0.14027946,0.14027946,398,0.475271623,0.246862287,0.280468393,0.408537425,0.14027946,0.150492979,415,0.482650905,0.245075201,0.183967824,0.413317329,0.14027946,0.14027946,371,0.460435073,0.196743304,0.292100572,0.396049569,0.14027946,0.14027946,408,0.477118801,0.208860644,0.221274745,0.421888931,0.154470991,0.214949882,401,0.477118801,0.205907448,0.193398288,0.4152257,0.14027946,0.256863985,400,0.478041795,0.201594639,0.173835068,0.424737,0.14027946,0.14027946,413,0.479886604,0.19405924,0.182778757,0.203733363,0.14027946,0.14027946,0
529,0.546296563,0.227823272,0.205907448,0.490005705,0.157195125,0.152618105,528,0.547195696,0.309756708,0.357108932,0.498252004,0.14686212,0.175435914,537,0.549891666,0.308771541,0.215727826,0.500080663,0.150492979,0.15118967,516,0.538193326,0.503733909,0.403744671,0.473422844,0.170736403,0.14027946,535,0.548993246,0.289179344,0.288207386,0.511934486,0.215727826,0.371796641,532,0.550789854,0.240653643,0.226165913,0.504646385,0.156400988,0.327528206,528,0.548094589,0.228656878,0.206639944,0.513753337,0.162677834,0.157195125,535.8,0.549891666,0.226165913,0.208860644,0.222891427,0.15083988,0.150492979,0
608,0.574958463,0.25228302,0.231177047,0.556174159,0.178181472,0.169933443,607,0.575850754,0.351210192,0.408537425,0.558863289,0.168257319,0.199491561,614,0.576742857,0.370820382,0.249561781,0.564235724,0.171243398,0.167772573,605,0.571387383,0.622904705,0.499166505,0.547735032,0.278545026,0.157195125,613,0.576742857,0.341355529,0.424737,0.571387383,0.296985336,0.419987692,611,0.577634773,0.27950609,0.255943411,0.569600673,0.178742308,0.371796641,605,0.575850754,0.25410876,0.233725582,0.574065982,0.186394028,0.178181472,611,0.576742857,0.24775964,0.228656878,0.242414172,0.16448073,0.163123316,0
698,0.600763302,0.283362393,0.261497815,0.593658803,0.205907448,0.190794809,694,0.600763302,0.398939072,0.464154311,0.594547419,0.196066257,0.232023449,703,0.601650667,0.444549008,0.306802338,0.599875785,0.199491561,0.192088479,702,0.599875785,0.687158661,0.589213267,0.594547419,0.551687808,0.181025063,703,0.601650667,0.397976415,0.572280443,0.606971725,0.370820382,0.464154311,700,0.602537881,0.386384998,0.300905518,0.606085249,0.211875158,0.435141512,693,0.601650667,0.294052217,0.267121557,0.609630293,0.221274745,0.242414172,695,0.599875785,0.274713841,0.25228302,0.26806502,0.187631242,0.180448444,0
384,0.440791745,0.171243398,0.166814027,0.462295554,0.14027946,0.14027946,386,0.443610402,0.250466495,0.292100572,0.468793775,0.14027946,0.14027946,400,0.447362019,0.24775964,0.183371293,0.475271623,0.14027946,0.14027946,388,0.441731772,0.188884569,0.232363258,0.466011362,0.148471133,0.14027946,386,0.442671323,0.171754154,0.203016511,0.469720411,0.14027946,0.171754154,387,0.446424815,0.211115838,0.182778757,0.467866722,0.14027946,0.213405069,383,0.443610402,0.219672053,0.173835068,0.470646634,0.14027946,0.14027946,398,0.448298759,0.192088479,0.186394028,0.208860644,0.14027946,0.14027946,0
620,0.587433884,0.232872971,0.206639944,0.550789854,0.1552336,0.148801115,625,0.590102706,0.358090855,0.408537425,0.554380297,0.142702524,0.161362102,641,0.592770024,0.289179344,0.216509434,0.563340847,0.150148947,0.149807764,629,0.590102706,0.594547419,0.331480818,0.551687808,0.269010149,0.14027946,631,0.590991977,0.286266335,0.2814319,0.557070756,0.190154028,0.298944183,633,0.592770024,0.239777534,0.220471637,0.556174159,0.15561958,0.277585234,627,0.591881083,0.244185541,0.221274745,0.557967132,0.165869963,0.163123316,644,0.592770024,0.236301614,0.218083552,0.231177047,0.153350163,0.146548361,0
718,0.608744246,0.25502499,0.234581248,0.599875785,0.179307075,0.164940249,722,0.611401966,0.417132026,0.466011362,0.602537881,0.168745734,0.180448444,728,0.612287594,0.364953753,0.244185541,0.606971725,0.174364837,0.165869963,725,0.611401966,0.653774177,0.548993246,0.597212308,0.615828742,0.144720506,721,0.611401966,0.337407372,0.508293008,0.601650667,0.266179795,0.344314559,720,0.612287594,0.26243051,0.248659484,0.601650667,0.18160565,0.317648619,718,0.613173085,0.265239772,0.25410876,0.602537881,0.192088479,0.258711438,725,0.612287594,0.255943411,0.239777534,0.249561781,0.166814027,0.157597014,0
804,0.627323083,0.27950609,0.263365092,0.644967684,0.208116557,0.184568358,808,0.629089586,0.479886604,0.520109685,0.643205181,0.200188611,0.204454144,807,0.62997266,0.434198112,0.285297304,0.645848781,0.206639944,0.196743304,809.6,0.629089586,0.691543175,0.662571213,0.645848781,0.774598369,0.169237834,801,0.629089586,0.380562465,0.608744246,0.644086484,0.379590352,0.392189778,800,0.62997266,0.306802338,0.278545026,0.643205181,0.214175623,0.362994878,798,0.630855616,0.318636109,0.286266335,0.646729777,0.244185541,0.43891026,800,0.62997266,0.277585234,0.261497815,0.270905254,0.185781455,0.171754154,0
460,0.440791745,0.211875158,0.198798499,0.487250452,0.14027946,0.14027946,486,0.477118801,0.333456768,0.366910991,0.470646634,0.14027946,0.143266848,503,0.484491856,0.311728055,0.209608565,0.494590528,0.14027946,0.14027946,490,0.465083049,0.320611531,0.280468393,0.488169238,0.222891427,0.14027946,492.8,0.475271623,0.25228302,0.222891427,0.490923391,0.208860644,0.205178844,510,0.508293008,0.266179795,0.201594639,0.485411763,0.14027946,0.201594639,471,0.455776217,0.26806502,0.199491561,0.490005705,0.157597014,0.14027946,505,0.482650905,0.244185541,0.228656878,0.203016511,0.160502027,0.14027946,0
695,0.552585533,0.27662675,0.2380338,0.550789854,0.178181472,0.140539523,710,0.556174159,0.419987692,0.486331294,0.530069291,0.15372072,0.168257319,719,0.557070756,0.361034415,0.244185541,0.549891666,0.186394028,0.145018731,717,0.556174159,0.612287594,0.402784577,0.544497574,0.41427177,0.14027946,727,0.557967132,0.37374782,0.308771541,0.547195696,0.364953753,0.337407372,725,0.559759229,0.287236373,0.239777534,0.542697608,0.18160565,0.282396578,714,0.558863289,0.288207386,0.245075201,0.548094589,0.201594639,0.15561958,732,0.558863289,0.2814319,0.259638242,0.223704949,0.180448444,0.146548361,0
795,0.569600673,0.295029199,0.26243051,0.593658803,0.214949882,0.1552336,801,0.572280443,0.482650905,0.548993246,0.574065982,0.192741367,0.190154028,807,0.573173309,0.427580549,0.26806502,0.589213267,0.222891427,0.160077058,806,0.573173309,0.649372161,0.545397189,0.586543937,0.579418048,0.14027946,811,0.574065982,0.41427177,0.51829509,0.585653817,0.462295554,0.380562465,809,0.575850754,0.305818349,0.263365092,0.581200591,0.216509434,0.322587417,803,0.575850754,0.305818349,0.269010149,0.58832366,0.2380338,0.192088479,811,0.574958463,0.297964435,0.27662675,0.240653643,0.197424363,0.156796456,0
883,0.586543937,0.314687276,0.286266335,0.641442262,0.25228302,0.172787006,885,0.589213267,0.524641045,0.589213267,0.619367756,0.234581248,0.214949882,888,0.589213267,0.472497849,0.299924553,0.633503789,0.267121557,0.187010622,889,0.589213267,0.682772413,0.642323774,0.632621179,0.732684892,0.161797245,890,0.590102706,0.442671323,0.620252185,0.629089586,0.52282937,0.426633199,888,0.591881083,0.339381808,0.287236373,0.626439652,0.253194757,0.358090855,884,0.591881083,0.341355529,0.294052217,0.632621179,0.289179344,0.376671178,886,0.590102706,0.314687276,0.293075998,0.259638242,0.218083552,0.169733636,0
412,0.471572446,0.203016511,0.194724221,0.477118801,0.14027946,0.148471133,419,0.472497849,0.27280658,0.289179344,0.485411763,0.14027946,0.157195125,447,0.494590528,0.327528206,0.242414172,0.498252004,0.14027946,0.146548361,469,0.5219231,0.331480818,0.291125967,0.49367428,0.19405924,0.14027946,427,0.483571571,0.217294683,0.237166246,0.494590528,0.14027946,0.232023449,439,0.482650905,0.294052217,0.232872971,0.497337158,0.14027946,0.266179795,442,0.508293008,0.302869127,0.206639944,0.483571571,0.147819408,0.151542368,419,0.467866722,0.207376319,0.210360302,0.211115838,0.14946941,0.140539523,0
681,0.591881083,0.317648619,0.266179795,0.529165278,0.164940249,0.174364837,683,0.592770024,0.358090855,0.358090855,0.535487691,0.154850743,0.185781455,697,0.594547419,0.352194132,0.274713841,0.544497574,0.161362102,0.167291481,706,0.595435874,0.630855616,0.40086285,0.536389829,0.433254224,0.143266848,693,0.593658803,0.352194132,0.32950459,0.540896651,0.185781455,0.402784577,696,0.594547419,0.320611531,0.27950609,0.544497574,0.161797245,0.31074222,697,0.597212308,0.324563619,0.26806502,0.538193326,0.177624559,0.184568358,700,0.593658803,0.311728055,0.270905254,0.239777534,0.165869963,0.156008703,0
759,0.609630293,0.337407372,0.292100572,0.557070756,0.191439627,0.196066257,763.4,0.611401966,0.387353707,0.396049569,0.566024856,0.182190212,0.208860644,769,0.612287594,0.390256851,0.297964435,0.572280443,0.1851729,0.18825589,777,0.612287594,0.665208591,0.559759229,0.563340847,0.707314131,0.177071557,767,0.611401966,0.382505251,0.50555853,0.568707021,0.233725582,0.434198112,768,0.612287594,0.337407372,0.303851719,0.571387383,0.187010622,0.343328438,771,0.614943657,0.342342091,0.293075998,0.566024856,0.202303599,0.277969151,766,0.611401966,0.32950459,0.291125967,0.26243051,0.180448444,0.169733636,0
833,0.628206395,0.356126653,0.315674183,0.621136485,0.219672053,0.22208135,838,0.629089586,0.450170855,0.455776217,0.622020658,0.211115838,0.237166246,838,0.62997266,0.470646634,0.334444603,0.623788627,0.213405069,0.227823272,847,0.629089586,0.694173081,0.626439652,0.609630293,0.77110865,0.222891427,838,0.629089586,0.424737,0.581200591,0.622904705,0.346286081,0.480808424,837,0.629089586,0.361034415,0.32950459,0.622904705,0.214175623,0.38832192,839,0.632621179,0.370820382,0.317648619,0.612287594,0.237166246,0.399901217,828,0.629089586,0.34825657,0.311728055,0.285297304,0.198798499,0.187010622,0
362,0.416179118,0.160930369,0.158410532,0.370820382,0.14027946,0.14027946,362,0.4152257,0.195393228,0.208116557,0.363974517,0.14027946,0.14027946,366,0.418084424,0.22208135,0.168257319,0.365932579,0.14027946,0.150148947,367,0.4152257,0.146548361,0.239777534,0.344314559,0.14027946,0.14027946,364,0.41427177,0.157597014,0.182778757,0.369843683,0.14027946,0.148801115,365,0.4152257,0.202303599,0.1851729,0.363974517,0.14027946,0.217294683,365,0.417132026,0.230333797,0.14027946,0.37374782,0.15561958,0.14027946,369,0.4152257,0.189517281,0.175977246,0.192088479,0.14027946,0.14027946,1
432,0.454843116,0.197424363,0.196066257,0.429473753,0.152982631,0.147178535,431,0.453909568,0.230333797,0.255943411,0.420938565,0.14027946,0.157597014,440,0.456708871,0.301887052,0.220471637,0.421888931,0.157597014,0.170736403,435,0.453909568,0.179307075,0.355144025,0.418084424,0.14027946,0.154850743,429,0.451106215,0.192741367,0.235439936,0.431364975,0.141066417,0.190154028,435,0.453909568,0.362014842,0.263365092,0.427580549,0.177624559,0.350225945,436,0.455776217,0.299924553,0.180448444,0.4285274,0.187631242,0.14298348,433,0.451106215,0.210360302,0.196743304,0.211115838,0.14686212,0.147497624,1
543,0.490005705,0.240653643,0.231177047,0.631738455,0.176522456,0.16448073,542,0.490005705,0.283362393,0.301887052,0.622020658,0.161797245,0.177071557,553,0.491840713,0.394120687,0.306802338,0.612287594,0.188884569,0.19810943,545,0.489087655,0.250285552,0.581200591,0.629089586,0.14027946,0.175977246,539,0.488169238,0.233725582,0.298944183,0.637915148,0.165403321,0.251373587,548,0.490923391,0.439851242,0.397976415,0.631738455,0.227823272,0.476195411,547,0.490005705,0.381534099,0.228656878,0.622020658,0.228656878,0.160077058,545,0.482650905,0.238904241,0.219672053,0.232023449,0.159237162,0.158410532,1
762,0.548993246,0.353177756,0.298944183,0.693296512,0.208860644,0.183967824,769,0.548993246,0.397976415,0.379590352,0.683649805,0.193398288,0.204454144,775,0.551687808,0.479886604,0.41427177,0.684527125,0.258711438,0.466011362,763,0.545397189,0.560654954,0.672237906,0.6880357,0.196066257,0.208860644,759,0.547195696,0.360053604,0.377644706,0.690666408,0.201594639,0.318636109,771,0.548993246,0.579418048,0.482650905,0.688912671,0.422838791,0.531876498,764,0.548993246,0.535487691,0.313700605,0.689789573,0.579418048,0.18160565,762,0.544497574,0.350225945,0.294052217,0.273759487,0.182778757,0.173309129,1
336,0.43891026,0.177624559,0.140801836,0.565130393,0.14027946,0.14027946,325,0.436084426,0.289179344,0.321599425,0.561550464,0.14027946,0.161797245,332,0.437026854,0.283362393,0.245075201,0.560654954,0.14027946,0.14027946,334,0.437026854,0.220471637,0.219672053,0.564235724,0.14027946,0.14027946,333,0.436084426,0.233725582,0.349241402,0.565130393,0.226165913,0.448298759,333,0.436084426,0.222891427,0.232872971,0.561550464,0.14027946,0.320611531,330,0.436084426,0.174898448,0.14027946,0.573173309,0.14027946,0.14027946,340,0.436084426,0.188884569,0.182778757,0.192088479,0.140801836,0.14027946,1
