0.023203124,0.03407422,0.025253712,0.001829159,0.0125041,-0.017675062,-0.038810738,0.026582347,0.039443799,-0.006188831,-0.006866509,0.015369992,-0.031571667,-0.033216045,0.024279584,0.037671482,-0.020134043,-0.012563747,0.01454003,-0.028586685,-0.055608585,0.012897191,0.023900491,0.040646212,0.017189925,0.008656342,0.022705159,-0.053338369,0.022079153,0.031706592,0.00509505,0.020558376,0.013221943,-0.033419625,-0.012654561,0.020673615,0.033894717,-0.01194878,-0.00517187,0.016283006,-0.025055683,-0.018379816,0.021746984,0.031864332,-0.008128721,-0.00622578,0.0142926,-0.037684992,-0.042036056,0.02900152,0.039937404,0.024522603,0.005499431,-0.00997952,-0.027903095,-0.029702833,0
0.05068496,0.059640639,0.049846268,0.034307242,0.028629692,0.010797985,-0.011216955,0.050378414,0.058247374,0.009393957,0.010552044,0.028500078,-0.005869881,-0.014223049,0.049274295,0.059334723,-0.002290774,0.005508681,0.029449643,-0.017182468,-0.044024688,0.047859411,0.059591616,0.073901734,0.05395632,0.028892573,0.051828491,-0.045554043,0.050080443,0.058086028,0.026758593,0.048959304,0.029621819,-0.01151668,0.024362724,0.050442009,0.059917132,0.001726653,0.020250517,0.031826984,0.001307199,0.004397858,0.051565161,0.059155516,0.006236315,0.019919433,0.029809632,-0.026172696,0.005745474,0.050648323,0.057109012,0.048355587,0.034743969,0.009721637,-0.014500251,-0.013308672,0
0.094822454,0.090965098,0.091547676,0.091585557,0.082079088,0.077853632,0.057674148,0.091596602,0.087828179,0.057374186,0.067348348,0.070114351,0.055004686,0.039241178,0.092909128,0.088758547,0.088510838,0.048752255,0.077653326,0.013119773,0.124435901,0.097143504,0.096013335,0.098782487,0.100524677,0.089138836,0.109116176,0.023625517,0.094627951,0.0911425,0.068380255,0.094488363,0.083958308,0.062997826,0.081485859,0.09572351,0.091569293,0.037237786,0.076752481,0.080766376,0.064719919,0.086158386,0.094822517,0.092131287,0.039938989,0.074614107,0.082930606,0.010247453,0.106752354,0.088746697,0.083289639,0.088179769,0.090075828,0.053167909,0.024935146,0.027623006,0
-0.105984042,-0.094786572,-0.067225704,-0.093545377,-0.078953902,-0.10728954,-0.095891314,-0.112072796,-0.107449969,-0.059071626,-0.073295591,-0.078885232,-0.072052839,-0.075943399,-0.106235399,-0.094771823,-0.075456362,-0.071248181,-0.075527581,-0.053099183,-0.05995109,-0.111664456,-0.109481403,-0.128552114,-0.100731098,-0.072564921,-0.117691207,-0.047755348,-0.107945838,-0.095865063,-0.0760896,-0.089332784,-0.073968184,-0.106745886,-0.111271961,-0.083709017,-0.076833464,-0.044359666,-0.084011648,-0.074465696,-0.087150557,-0.072478399,-0.107049871,-0.096043864,-0.05076111,-0.076529544,-0.076651486,-0.065592977,-0.087717384,-0.100270367,-0.087508569,-0.066674085,-0.083099347,-0.075847915,-0.06055106,-0.080562109,0
0.005886396,0.029029949,0.011498166,-0.014044286,0.00068806,-0.044750846,-0.049887987,0.007759651,0.029435689,-0.017307513,-0.013908004,-0.00083194,-0.045161045,-0.034720757,0.007709886,0.028930339,-0.042813619,-0.030272503,0.002524311,-0.036448716,-0.044268243,0.006816089,0.030522286,0.026300143,-0.030418303,-0.000366621,-0.046840432,-0.047755348,0.007554445,0.029202866,-0.00617259,-0.049922882,0.00123688,-0.056497899,0.007135283,0.007306564,0.026849929,-0.017344642,-0.01627105,0.001318226,-0.045793425,-0.012307106,0.007918545,0.029068091,-0.028139606,-0.015669097,-0.00005,-0.041255451,-0.062709325,0.009528447,0.028765612,0.007161983,-0.005985847,-0.022929306,-0.03256515,-0.035529989,0
0.027217624,0.039947852,0.025356898,0.012212411,0.020628519,-0.013284691,-0.019484941,0.028753919,0.041232207,-0.002397776,0.005422978,0.019703092,-0.023284373,-0.016376056,0.029368907,0.039929148,-0.01849784,-0.01514777,0.022313488,-0.026179528,-0.036910595,0.028826309,0.041340839,0.042656486,0.015385832,0.016798262,0.001603907,-0.047755348,0.028614059,0.040700632,0.010380449,-0.025632698,0.021449165,-0.028607928,0.032028483,0.027904827,0.038020278,-0.007788068,0.006871184,0.022210292,-0.018526048,0.006295895,0.028650555,0.040010801,-0.019124983,0.004704885,0.018921922,-0.03056856,-0.049732329,0.030236118,0.039844009,0.024013383,1.65E-02,-0.000906556,-0.019951267,-0.016057245,0
0.046178715,0.049858319,0.039321524,0.036481474,0.034833977,0.016556175,0.010047852,0.046445717,0.050066348,0.022278795,0.027277154,0.035304675,-0.001893792,0.00245622,0.047261142,0.049913056,0.02306969,-0.000407985,0.036412314,-0.015702102,-0.028819406,0.047090108,0.051161123,0.05453744,0.053704022,0.029165588,0.056713878,-0.029369352,0.047333716,0.04960831,0.027780626,0.029455675,0.036107264,0.01205689,0.050234494,0.046107944,0.048160247,0.000875513,0.029343071,0.036416,0.007158255,0.023768045,0.047026654,0.049943902,-0.010053812,0.022054821,0.032867138,-0.019477414,-0.030039315,0.047091199,0.04889536,0.037211147,0.0352384,0.019869566,-0.005959008,0.004305682,0
0.08362687,0.070628946,0.070575216,0.085475079,0.06693618,0.08062823,0.080234438,0.083244658,0.070639812,0.084069243,0.075448583,0.069322882,0.048259619,0.046169794,0.082574763,0.069842376,0.084978164,0.041589185,0.067340966,0.010868573,-0.003227922,0.083617708,0.070763827,0.076886226,0.100704982,0.064251366,0.111926168,0.033284702,0.082901064,0.069366647,0.068424677,0.107027734,0.067159122,0.10610172,0.079846882,0.081077088,0.067391031,0.030917263,0.075745825,0.066633647,0.06397434,0.065787381,0.082836488,0.069772105,0.021372843,0.061630387,0.066633012,0.009374813,0.121492511,0.081282935,0.068972381,0.06947461,0.077951171,0.064673035,0.031493584,0.051946742,0
-0.104999224,-0.115379803,-0.072341742,-0.097657415,-0.059937208,-0.112912166,-0.053379066,-0.101223689,-0.1077602,-0.081374606,-0.079805423,-0.06242992,-0.077989728,-0.042365615,-0.105134868,-0.115617862,-0.066463948,-0.070299594,-0.057706591,-0.064150395,-0.037038692,-0.105116861,-0.114518661,-0.147233666,-0.09872262,-0.05806288,-0.114538633,-0.028494604,-0.104237304,-0.109549253,-0.071203559,-0.091512897,-0.059412046,-0.107825894,-0.106173917,-0.094269336,-0.084472317,-0.061610916,-0.078295389,-0.060007073,-0.104282301,-0.070755519,-0.095112102,-0.098678786,-0.053174924,-0.066050418,-0.060857137,-0.068448483,-0.077894279,-0.103122977,-0.107424203,-0.072422538,-0.083318407,-0.06085114,-0.05414547,-0.033229783,0
-0.003362122,0.027960061,-0.014693566,-0.022940379,-0.004116421,-0.036209951,-0.053379066,-0.0045429,0.028252785,-0.027591696,-0.005757753,-0.003021427,-0.038297742,-0.041751782,-0.002602755,0.029324407,-0.035484753,-0.034810025,-0.000366632,-0.033606852,-0.037038692,-0.00131536,0.02883531,0.036238728,-0.042907196,-0.007870239,-0.050404625,-0.028494604,0.0000442,0.029033011,-0.013403231,-0.055599568,-0.002924529,-0.041787912,-0.027964973,-0.000168806,0.026476372,-0.041128401,-0.023804355,-0.006361694,-0.037632978,-0.019182498,-0.00091308,0.029158781,-0.031538711,-0.028599409,-0.005328952,-0.034277799,-0.073132623,0.004892862,0.028237235,-0.015784407,-0.020339582,-0.027604686,-0.032226742,-0.033229783,0
0.020306792,0.040005737,0.004391565,0.003033083,0.013088221,-0.006276006,-0.053379066,0.019627297,0.039379025,-0.001234215,0.018134158,0.014683387,-0.021389473,-0.031961001,0.020846293,0.040758282,-0.020150508,-0.020611603,0.01928681,-0.020300458,-0.037038692,0.021649574,0.040877011,0.048433861,-0.009334331,0.008279886,-0.009602304,-0.028494604,0.022022855,0.040096229,0.003243495,-0.032620601,0.013455846,-0.008976828,-0.001259249,0.020848571,0.037831207,-0.031200089,-0.004124029,0.012765799,-0.011521334,-0.001617145,0.020825156,0.040223215,-0.022575341,-0.013283749,0.01014473,-0.020425925,-0.063266013,0.024703627,0.039415711,0.001670679,0.00229547,-0.012586092,-0.022374895,-0.033229783,0
0.040727031,0.050193871,0.020949012,0.027787057,0.025519033,0.022065631,-0.026982947,0.041008626,0.049475256,0.03320234,0.038020033,0.028026403,-0.005456135,-0.022016147,0.041076845,0.050769232,-0.000274254,-0.004416813,0.031566352,-0.006314619,-0.031338718,0.041858716,0.050892451,0.057547123,0.038590898,0.021257993,0.042906824,-0.028494604,0.041663324,0.050135411,0.019133556,0.010813932,0.025855504,0.032631164,0.024911838,0.039955277,0.048135295,-0.017668183,0.016463779,0.026215264,0.014701288,0.015040574,0.040631104,0.050264181,-0.012361986,0.001896324,0.021483891,-0.006480475,-0.042735119,0.043099337,0.049558771,0.017933519,0.024085054,0.002004255,-0.012223977,-0.02540751,0
0.085280281,0.07153532,0.064484276,0.081705868,0.057876817,0.083516291,0.047831333,0.085630528,0.070625793,0.088072569,0.072867122,0.059928777,0.032463509,0.004163134,0.085676015,0.070743904,0.056278842,0.043265391,0.062357456,0.026290874,-0.011203695,0.085032792,0.072871263,0.073548828,0.107174125,0.056016111,0.118640594,-0.010567361,0.083282413,0.071166829,0.057756604,0.11150952,0.058126682,0.103230215,0.082611614,0.082467699,0.06869597,0.039773708,0.06603979,0.057590161,0.071109674,0.059848108,0.083141432,0.070300882,0.022023468,0.038956785,0.054433746,0.025318543,0.125124265,0.081305813,0.070805802,0.061501148,0.072425677,0.03781574,0.015385872,0.008155782,0
-0.115120534,-0.126970891,-0.10728131,-0.08173638,-0.080170673,-0.113398866,-0.078314376,-0.115488835,-0.126580551,-0.088208448,-0.09219274,-0.078518901,-0.094012789,-0.067339982,-0.11553736,-0.126601502,-0.072001566,-0.076837804,-0.077457672,-0.072650469,-0.067114901,-0.11696881,-0.126657453,-0.143301891,-0.09625752,-0.079957977,-0.108505163,-0.041309395,-0.117862437,-0.127032441,-0.106900522,-0.104463905,-0.078326415,-0.113798601,-0.135687428,-0.115815039,-0.126501736,-0.067754728,-0.063904174,-0.077155809,-0.099328977,-0.077154671,-0.117804033,-0.127681234,-0.068622824,-0.081233906,-0.074360983,-0.071825491,-0.077157842,-0.114546452,-0.127103494,-0.093164207,-0.084950439,-0.074257241,-0.072149482,-0.066830286,0
-0.010696228,0.023572767,-0.013363424,-0.026645777,-0.017332312,-0.03515556,-0.048246653,-0.008085489,0.025230171,-0.012500393,-0.01035226,-0.01283538,-0.040248189,-0.038072499,-0.009310316,0.025260731,-0.034281081,-0.047181171,-0.015582518,-0.035966008,-0.052083818,-0.008400216,0.025382276,0.027872376,-0.041507432,-0.020574106,-0.059351286,-0.041309395,-0.007301236,0.026426191,-0.005122931,-0.027440545,-0.014507621,-0.035722035,0.010234868,-0.006803984,0.026749809,-0.036896241,-0.022232899,-0.014097637,-0.033915577,-0.03667341,-0.007792097,0.025294787,-0.044266641,-0.041002759,-0.016044882,-0.044471915,-0.061114325,-0.007217173,0.024148256,-0.026751058,-0.0326089,-0.037990799,-0.041112547,-0.040132364,0
0.018031856,0.04382428,0.005650367,-0.004540955,0.007874872,-0.007053847,-0.026587799,0.01772819,0.042760119,0.021587022,0.01646901,0.010366347,-0.019363444,-0.025241081,0.01793923,0.042790924,-0.016589112,-0.030582179,0.009240954,-0.021171985,-0.044423575,0.017471449,0.043909213,0.048595554,-0.01111139,0.002419816,-0.022245992,-0.041309395,0.017996666,0.042947392,0.011230737,-0.003480006,0.009339284,-0.003865145,0.032829986,0.017368032,0.041720274,-0.020363009,-0.008098421,0.010323788,-0.010293289,-0.01929374,0.017738099,0.043692078,-0.028785199,-0.022037569,0.008398717,-0.032228585,-0.049606114,0.019499987,0.043804588,-0.006433328,-0.008729448,-0.020414314,-0.025465909,-0.027053206,0
0.041743926,0.057279481,0.024630894,0.017157008,0.030304825,0.018453015,-0.003624028,0.04031516,0.056353782,0.042988365,0.036454248,0.03169209,0.000262381,-0.011967258,0.04057021,0.056384163,0.001831868,-0.009345026,0.031330614,-0.007048991,-0.035048696,0.040571149,0.056547469,0.061194085,0.031012268,0.024365471,0.033182309,-0.032977012,0.04095217,0.055546387,0.02670676,0.03970911,0.030389038,0.028895691,0.049184527,0.039170243,0.05366742,-0.001246878,0.005949721,0.033693472,0.01350715,-0.001845557,0.040018997,0.056242457,-0.010619027,0.001090538,0.029316237,-0.018612245,-0.034409702,0.04161074,0.056540938,0.015766477,0.012151819,-0.001962049,-0.009187298,-0.0123171,0
0.09099207,0.081228485,0.077246554,0.072303997,0.088404017,0.077205135,0.054831939,0.090559644,0.079585397,0.077226713,0.071597415,0.084082969,0.050964122,0.025318676,0.090450735,0.079613949,0.0631677,0.071427469,0.085203881,0.030956967,0.029643942,0.090928497,0.079809276,0.082917672,0.10779752,0.090349502,0.117581219,0.004360797,0.088737096,0.078736994,0.058384254,0.098176569,0.084278155,0.100945463,0.082049771,0.088936159,0.076502282,0.055665944,0.055302488,0.083440864,0.069109833,0.055000153,0.089222648,0.079343577,0.054289339,0.090423334,0.086496462,0.034151881,0.102748154,0.089517371,0.079982206,0.075295173,0.070692698,0.054261291,0.040932823,0.03056827,0
-0.060246859,-0.044917805,-0.071328333,-0.082758703,-0.058066747,-0.105974965,-0.097614149,-0.066213986,-0.053779679,-0.077117741,-0.077192753,-0.05744066,-0.085598187,-0.068067902,-0.058427192,-0.039151674,-0.090760677,-0.075235024,-0.056646624,-0.069646608,-0.058767563,-0.060719769,-0.050975151,-0.060173233,-0.096230255,-0.056223065,-0.112862787,-0.048271111,-0.061210057,-0.042360927,-0.082381863,-0.092780593,-0.055475077,-0.111533564,-0.082033235,-0.053212449,-0.032372801,-0.063717916,-0.075185748,-0.053709995,-0.092767859,-0.071091453,-0.058136248,-0.0412261,-0.068067832,-0.071737883,-0.052952346,-0.073586782,-0.079485078,-0.059200274,-0.033713863,-0.069908833,-0.074380207,-0.069805418,-0.060887697,-0.066139517,0
0.005808346,0.022085975,-0.026702876,-0.025248761,-0.007475967,-0.033759795,-0.042027821,0.006417136,0.022696725,-0.006587715,-0.005864957,-0.005153111,-0.036852025,-0.033993631,0.006080559,0.022008521,-0.014931125,-0.035502344,-0.004531972,-0.032919347,-0.037910773,0.005534191,0.022921862,0.028343286,-0.041902091,-0.005039675,-0.037501123,-0.048271111,0.007064049,0.021994153,-0.002900646,-0.060131173,-0.0027405,-0.016751805,-0.001807399,0.005810285,0.019384313,-0.038576405,-0.028693063,-0.004246003,-0.034773787,-0.008350231,0.006136734,0.022156578,-0.036737834,-0.030466014,-0.005545293,-0.034250684,-0.056685461,0.005961887,0.020213215,-0.031897657,-0.026853649,-0.034464994,-0.037596588,-0.037792307,0
0.023687951,0.033353707,-0.007259655,-0.004350899,0.013772029,-0.004717932,-0.017876611,0.024698438,0.034775494,0.019411606,0.017812236,0.017030262,-0.017517937,-0.018786489,0.023944244,0.03325449,0.017287188,-0.018806866,0.018366904,-0.016882499,-0.028513703,0.024463894,0.034020896,0.041533045,-0.006705466,0.01497078,-0.003296302,-0.043551406,0.024379945,0.033200405,0.021135129,-0.037312763,0.018953904,0.021445729,0.019150152,0.023317028,0.031079924,-0.025412697,-0.008043139,0.020442716,-0.012392635,0.01052979,0.02407338,0.033393249,-0.021864439,-0.013296832,0.017807887,-0.018664264,-0.044567789,0.023724158,0.031615629,-0.014453488,-0.009030255,-0.018815783,-0.026123551,-0.02436841,0
0.040574244,0.043476676,0.012965349,0.01920429,0.029206447,0.022362972,0.005915679,0.041003384,0.044639761,0.037606613,0.035539356,0.031993817,0.002420517,-0.003033704,0.040319289,0.043358173,0.042661091,0.0000206,0.03406276,-0.002465603,-0.019000438,0.040404696,0.045099411,0.052330512,0.037286124,0.030089905,0.039991235,-0.022837811,0.040706362,0.044386094,0.040204046,0.017527595,0.035123676,0.053003917,0.037992574,0.039823385,0.042754395,-0.010068259,0.012110926,0.036781954,0.012403494,0.027370755,0.040017065,0.043488844,-0.005324899,0.004794606,0.03327663,-0.002381336,-0.029044075,0.039963949,0.042996963,0.003539036,0.011131602,-0.003795207,-0.014343736,-0.00944146,0
0.076333453,0.06703711,0.075095972,0.075720831,0.069525476,0.080575787,0.06760983,0.077565989,0.067598528,0.071812432,0.067311858,0.071877989,0.047978498,0.034189606,0.076542872,0.066874624,0.082664532,0.062277387,0.071479829,0.03501708,0.010815078,0.076769651,0.067200886,0.070579245,0.105969726,0.066438836,0.11470521,0.024881589,0.076327635,0.066701806,0.0740523,0.118016197,0.070912956,0.090791307,0.07711094,0.075837257,0.066046116,0.041198958,0.066804011,0.070703679,0.069145762,0.068780587,0.076388597,0.065870083,0.059544132,0.051581828,0.069379858,0.037591468,0.100643542,0.077010972,0.066835996,0.07254198,0.065852533,0.045936185,0.021503055,0.032119769,0
-0.091743941,-0.083615676,-0.093579899,-0.079849365,-0.053342316,-0.095213499,-0.067559092,-0.095694574,-0.089055464,-0.062277868,-0.071749573,-0.058109872,-0.112394658,-0.107799763,-0.085318728,-0.072271258,-0.051262649,-0.072769463,-0.061111825,-0.078114,-0.051266272,-0.094701239,-0.085547024,-0.078888533,-0.070089276,-0.061487457,-0.112072737,-0.087492455,-0.096960409,-0.091715519,-0.103781521,-0.079934632,-0.059880318,-0.062674186,-0.084035386,-0.085439152,-0.064740562,-0.053166848,-0.072451865,-0.056837958,-0.088866409,-0.074580478,-0.085775757,-0.073117902,-0.059651187,-0.077165586,-0.04710625,-0.089139904,-0.056450605,-0.087944681,-0.081610713,-0.098050511,-0.095365139,-0.075152342,-0.078508454,-0.055575997,1
-0.001591158,0.016569375,0.009029991,-0.008053853,-0.015373414,-0.062183105,-0.067559092,-0.00323753,0.015460295,0.019168381,0.020509683,-0.021657032,-0.043521737,-0.021380513,-0.00159962,0.015174524,0.006688552,-0.030923224,-0.02166522,-0.052492671,-0.045329818,-0.003901531,0.016274453,0.027791488,-0.016857405,-0.020171802,-0.047317875,-0.066819325,-0.001768301,0.017384033,0.025967188,-0.045105898,-0.020981881,0.022362195,-0.011050042,-0.001525036,0.016889356,-0.014419274,-0.014562094,-0.018977525,-0.046266363,-0.006458386,-0.002031676,0.014847002,-0.017627559,-0.008502604,-0.011409144,-0.040103525,-0.056450605,-0.001472238,0.015871864,0.005881062,-0.002672403,-0.024398295,-0.034237043,-0.042774387,1
0.020585462,0.03397737,0.02770149,0.014242562,0.000826628,-0.021870476,-0.044281148,0.019756968,0.03278942,0.034785482,0.036965639,-0.006263753,-0.00587928,0.01112706,0.019891866,0.031963399,0.026904976,-0.014266275,-0.00381399,-0.024557153,-0.036747143,0.01976435,0.033555227,0.03899287,0.005423696,-0.003042557,-0.018095782,-0.046333136,0.02119261,0.034685336,0.040405173,-0.026694763,-0.002829733,0.03776565,0.013361294,0.021011898,0.032088441,-0.001658655,0.006085872,-0.001847579,-0.020602082,0.016471651,0.020588852,0.031504072,-0.002969414,0.01497736,0.003227408,-0.019962879,-0.040659107,0.020724929,0.032690226,0.024500106,0.017964004,-0.003047536,-0.01504061,-0.026150657,1
0.041315781,0.047859169,0.043914353,0.03505423,0.016990084,0.014466172,-0.01217411,0.040835258,0.04775788,0.048341587,0.049566899,0.012379529,0.027007349,0.038686662,0.04089491,0.046310221,0.045413388,0.003646319,0.015181261,0.002569371,-0.028056821,0.041498322,0.047335889,0.049616199,0.031135868,0.015182009,0.021371641,-0.010673007,0.041761759,0.048482369,0.052121203,-0.001409828,0.016483892,0.050523524,0.036645749,0.041151286,0.045146598,0.011104371,0.026761673,0.015240275,0.004669882,0.037743209,0.041284229,0.045738879,0.011701481,0.033629895,0.018875282,-0.002070499,-0.018908334,0.042150021,0.047061932,0.040276522,0.037183173,0.017207633,0.003573462,-0.0084141,1
0.086633222,0.075517967,0.076245633,0.075253302,0.076004806,0.087828052,0.066388901,0.087782358,0.076428687,0.073930317,0.073398821,0.077841891,0.089490641,0.091383643,0.086320097,0.073708611,0.076756648,0.054041546,0.076650768,0.059437715,0.001007862,0.087381153,0.075935305,0.069702293,0.092754898,0.076404187,0.105890308,0.100117918,0.087205228,0.075973039,0.072763976,0.087887727,0.072980073,0.073853697,0.08152622,0.085745645,0.073954965,0.043320334,0.071139168,0.071952324,0.05861168,0.081704322,0.085562708,0.074104143,0.045410812,0.074630909,0.069790549,0.040172034,0.038088639,0.086833883,0.074507108,0.073188447,0.076173392,0.063171115,0.05659886,0.034191495,1
-0.109549727,-0.119705173,-0.096163882,-0.094839464,-0.112861744,-0.08517325,-0.089000822,-0.109753697,-0.119143724,-0.104805245,-0.10186156,-0.109258217,-0.063164889,-0.075269823,-0.111289838,-0.12256729,-0.087674971,-0.076189159,-0.077002228,-0.053286208,-0.05926704,-0.111034421,-0.12317612,-0.126335695,-0.092023635,-0.054213792,-0.096978343,-0.059551792,-0.110119628,-0.121782421,-0.097995041,-0.084802718,-0.054863169,-0.104383705,-0.129562241,-0.10933498,-0.120702656,-0.070589897,-0.085767521,-0.110228715,-0.078571711,-0.10865294,-0.109947315,-0.121500617,-0.067763071,-0.082448815,-0.096070172,-0.061240987,-0.069963837,-0.111252652,-0.123235444,-0.09557653,-0.096461961,-0.073427211,-0.063256134,-0.067935265,0
-0.00748157,-0.010834066,-0.005902536,-0.021972152,-0.002581347,-0.04564648,-0.039843632,-0.009279434,-0.009227725,-0.019692851,-0.026329477,-0.003524318,-0.044538744,-0.037232358,-0.002290125,0.010536082,-0.0303761,-0.038138804,-0.001830712,-0.0349261,-0.042297095,-0.002404851,0.01089747,0.01761657,-0.041793512,-0.006248057,-0.069738042,-0.044632289,-0.002841812,0.008223295,-0.01341194,-0.047267807,-0.004646585,-0.068275101,0.014744287,-0.002649724,0.004487068,-0.024918019,-0.024305919,-0.001574627,-0.044809424,-0.011161831,-0.00278497,0.004314387,-0.02638936,-0.024812447,-0.001099757,-0.041183417,-0.047222106,0.000514374,0.016701179,-0.006828149,-0.017082017,-0.028059248,-0.041384722,-0.037338095,0
0.024491587,0.042167401,0.014402566,0.002859561,0.013862132,-0.021634418,-0.018773214,0.023118389,0.041155901,0.010023544,0.013982333,0.015244902,-0.028338718,-0.019546089,0.025065016,0.043232161,-0.0000932,-0.020149767,0.017338656,-0.02457054,-0.034105331,0.023890402,0.042919809,0.048694748,-0.018043295,0.0155057,-0.037330603,-0.029766753,0.02462131,0.044188267,0.009628736,-0.02846792,0.017917648,-0.032406774,0.044894529,0.025578281,0.042481607,-0.011963758,-0.001165981,0.016711706,-0.02457132,0.009619464,0.025569269,0.042210296,-0.011963275,-0.00372489,0.017211197,-0.032046787,-0.037031052,0.027205007,0.043672239,0.013601783,0.010279188,-0.009058015,-0.031142568,-0.023068262,0
0.047036762,0.060892552,0.031371666,0.027745069,0.036906876,0.001393262,0.00401437,0.046494034,0.059915081,0.042893447,0.04471871,0.03891263,-0.011941803,-0.001693188,0.046949128,0.058604165,0.028939173,-0.001495517,0.040957045,-0.013323243,-0.025336031,0.045874958,0.058406161,0.064272778,0.01276643,0.038883831,0.009047773,-0.014358201,0.046505984,0.059400416,0.03259315,-0.00587297,0.042647843,0.028116966,0.061078277,0.047164403,0.058681676,0.001873355,0.019240426,0.040497639,-0.004180245,0.027934835,0.047251922,0.059264738,0.002602534,0.016165833,0.040477304,-0.022003418,-0.024628301,0.048474105,0.057573359,0.030162903,0.032660018,0.009015673,-0.01978576,-0.008106198,0
0.091717201,0.089321167,0.07660406,0.07985788,0.078630282,0.059263242,0.05815291,0.092425126,0.089282738,0.090113268,0.084212893,0.080751717,0.030803255,0.045263197,0.089454808,0.085645949,0.080677674,0.063701497,0.078083016,0.015244407,0.003593406,0.08898193,0.084741925,0.088123445,0.10907239,0.075763652,0.108725007,0.02607678,0.088988,0.085270503,0.075253447,0.105330908,0.077127155,0.101289315,0.083109586,0.089506411,0.086489621,0.041770736,0.077679246,0.079760832,0.047340909,0.079370275,0.089783281,0.086104072,0.051260058,0.063341517,0.076484379,0.007508161,0.022418122,0.088093013,0.083447502,0.073345036,0.077130922,0.053586192,0.024429788,0.036950774,0
-0.080558181,-0.08310491,-0.097337249,-0.096815624,-0.067976902,-0.082820389,-0.055390672,-0.081389083,-0.084133031,-0.095372621,-0.09006991,-0.070820063,-0.070337046,-0.064292967,-0.080865891,-0.085811367,-0.107382406,-0.089065557,-0.062328676,-0.064165929,-0.067920776,-0.081572707,-0.082121244,-0.083907892,-0.103192773,-0.069948531,-0.06622535,-0.070265802,-0.087878127,-0.085193956,-0.082462581,-0.097193171,-0.087833683,-0.073315366,-0.100785336,-0.080952172,-0.083278436,-0.095092991,-0.104518378,-0.069410903,-0.09406786,-0.105215902,-0.079926129,-0.082813532,-0.091221465,-0.084591657,-0.064567283,-0.084454794,-0.045911172,-0.082479612,-0.085331141,-0.081778327,-0.078772552,-0.067759089,-0.064890476,-0.043622077,1
-0.051267588,-0.052153688,-0.055688383,-0.050953946,-0.026512201,-0.066549254,-0.055390672,-0.052947703,-0.051835924,-0.06116465,-0.05731506,-0.029318004,-0.063918133,-0.049010899,-0.049247459,-0.05236785,-0.050250614,-0.051377983,-0.020259652,-0.05217908,-0.061178017,-0.044177378,-0.051427606,-0.06555432,-0.061033648,-0.016069618,-0.063857273,-0.06656765,-0.043528167,-0.051718478,-0.064443052,-0.056280796,-0.012584985,-0.069790559,-0.082177706,-0.052002597,-0.053373015,-0.044774536,-0.045733245,-0.028485367,-0.057995874,-0.031863208,-0.05064317,-0.051607116,-0.05326707,-0.047393578,-0.026095993,-0.058454355,-0.045911172,-0.050396398,-0.052076449,-0.057436298,-0.050121288,-0.041719335,-0.056294486,-0.043622077,1
-0.032898911,-0.031330524,-0.031348119,-0.026869322,-0.001159887,-0.035745245,-0.048069346,-0.031990897,-0.030948525,-0.035170595,-0.037001505,-0.001688931,-0.041052931,-0.03462574,-0.030762838,-0.029104652,0.004629187,-0.028358541,0.002246122,-0.037398664,-0.054850802,-0.030093423,-0.03117238,-0.05186308,-0.016234796,0.003863547,-0.04630846,-0.057558966,-0.028102094,-0.029653342,-0.050776767,-0.023545786,0.006611296,-0.056182689,-0.050124053,-0.032037374,-0.031181079,-0.023442188,-0.016552347,-0.001922937,-0.035476538,-0.002735794,-0.032279281,-0.031842464,-0.024807792,-0.029758893,-0.004468853,-0.043511802,-0.041557461,-0.029493698,-0.027732913,-0.039526039,-0.03373655,-0.028053451,-0.045974924,-0.033552269,1
0.002845541,0.007424189,0.000952807,-0.000884999,0.037691886,-0.003817396,-0.02169626,0.0084258,0.007925739,0.01297968,0.00654171,0.037861904,-0.015245995,-0.017342274,0.007179281,0.013229466,0.043186979,0.000805944,0.037433803,-0.019462335,-0.046459951,-0.004839435,0.002666331,-0.032142215,0.04072304,0.033636661,-0.024510062,-0.042455024,-0.002552661,0.010333467,-0.027419098,0.014851882,0.034201551,-0.037039395,0.044858534,0.008891335,0.007820888,0.008674161,0.011897301,0.036403675,-0.011780576,0.026346612,0.004944819,0.003607117,0.004253436,-0.008089686,0.028278257,-0.024839536,-0.026567062,0.010853373,0.011956209,-0.005497039,-0.011227882,-0.010026122,-0.02568848,-0.021920813,1
0.095681826,0.104672987,0.093381737,0.083287977,0.100073911,0.078261822,0.043473172,0.094747882,0.104298811,0.114401653,0.113337946,0.100485136,0.057412507,0.041023297,0.095710891,0.104524415,0.095167899,0.077761301,0.098334557,0.03135045,0.148957738,0.094233903,0.102132914,0.133173988,0.100556469,0.101560068,0.04777471,0.099611003,0.094824425,0.102975095,0.108608259,0.091074499,0.102227828,0.119397778,0.114343308,0.095740057,0.105714075,0.106221045,0.102374074,0.101437397,0.126223278,0.087420641,0.094282659,0.104148784,0.108433017,0.056000739,0.102066816,0.150791663,0.014900023,0.095436391,0.103929987,0.089836799,0.080742935,0.051524394,0.048493352,0.011750692,1
