701,0.598988114,0.27662675,0.263365092,0.6105162,0.193398288,0.15083988,702,0.599875785,0.38347592,0.4152257,0.605198628,0.199491561,0.182190212,704,0.600763302,0.364953753,0.26806502,0.614058439,0.1851729,0.151542368,699,0.598100289,0.622020658,0.476195411,0.598988114,0.455776217,0.140539523,700,0.599875785,0.353177756,0.330492731,0.609630293,0.346286081,0.424737,696,0.599875785,0.285297304,0.270905254,0.603424945,0.190794809,0.362014842,691,0.600763302,0.27662675,0.270905254,0.608744246,0.211115838,0.167291481,696,0.599875785,0.286266335,0.251373587,0.231177047,0.193398288,0.15118967
618,0.58832366,0.240653643,0.22534222,0.586543937,0.187010622,0.158410532,619,0.58832366,0.454843116,0.517387346,0.587433884,0.182778757,0.182778757,626,0.589213267,0.367888982,0.22699294,0.593658803,0.204454144,0.173309129,614,0.584763524,0.582982412,0.403744671,0.582091591,0.314687276,0.14686212,618,0.590102706,0.335432324,0.312714191,0.591881083,0.354161057,0.353177756,612,0.590102706,0.286266335,0.237166246,0.58832366,0.178181472,0.349733673,615,0.589213267,0.259638242,0.230333797,0.590102706,0.206639944,0.16448073,621,0.590991977,0.2380338,0.22534222,0.236301614,0.166340193,0.157597014
616,0.601650667,0.27662675,0.251373587,0.643205181,0.20088964,0.167291481,610,0.602537881,0.5219231,0.58832366,0.63967892,0.191439627,0.240653643,604,0.599875785,0.448298759,0.251373587,0.644967684,0.184568358,0.163572281,620,0.601650667,0.657294084,0.51829509,0.629089586,0.527808707,0.14027946,616,0.602537881,0.423788147,0.459504181,0.641442262,0.487250452,0.394120687,609,0.602537881,0.280468393,0.271855157,0.643205181,0.192741367,0.323575487,604,0.602537881,0.271855157,0.250466495,0.643205181,0.203733363,0.180448444,632,0.60431186,0.269010149,0.25410876,0.264301526,0.172268685,0.162677834
701,0.628206395,0.265239772,0.220471637,0.567813168,0.173309129,0.165869963,706,0.62997266,0.396049569,0.41427177,0.569600673,0.16448073,0.18825589,714,0.629089586,0.375697186,0.22208135,0.572280443,0.165403321,0.162677834,710,0.629089586,0.629089586,0.41427177,0.567813168,0.50738184,0.14027946,706,0.628206395,0.385415796,0.375697186,0.569600673,0.296006915,0.405663315,708,0.629089586,0.260567047,0.22699294,0.573173309,0.168257319,0.334444603,701,0.62997266,0.265239772,0.228656878,0.573173309,0.182190212,0.182778757,708,0.630855616,0.26243051,0.243298519,0.248659484,0.171754154,0.159237162
718,0.619367756,0.357108932,0.301887052,0.570494127,0.171243398,0.161797245,730,0.622020658,0.405663315,0.38347592,0.565130393,0.145928733,0.174898448,730,0.623788627,0.377644706,0.314687276,0.572280443,0.163572281,0.161797245,718,0.621136485,0.630855616,0.557070756,0.565130393,0.566024856,0.14298348,725,0.623788627,0.376671178,0.551687808,0.566919114,0.14027946,0.362014842,725,0.623788627,0.359072415,0.355144025,0.570494127,0.159655442,0.255943411,710,0.622020658,0.350225945,0.34825657,0.566024856,0.167772573,0.240653643,719,0.622020658,0.354161057,0.302869127,0.290152214,0.15372072,0.159655442
620,0.611401966,0.330492731,0.284329313,0.517387346,0.166814027,0.15372072,632,0.6105162,0.417132026,0.443610402,0.504646385,0.159237162,0.174898448,621,0.613173085,0.390256851,0.296985336,0.503733909,0.162235817,0.15561958,641,0.614943657,0.624672425,0.412362375,0.5164793,0.25228302,0.14686212,602,0.607858057,0.363974517,0.314687276,0.50555853,0.256863985,0.356126653,615,0.609630293,0.338394673,0.294052217,0.512844067,0.163123316,0.329998661,567,0.603424945,0.331480818,0.285297304,0.488169238,0.169733636,0.152618105,646,0.614058439,0.325551794,0.282396578,0.270905254,0.175977246,0.154094323
717,0.613173085,0.26806502,0.235439936,0.559759229,0.182190212,0.171243398,715,0.615828742,0.448298759,0.40086285,0.557967132,0.176522456,0.197424363,724,0.615828742,0.355144025,0.235439936,0.563340847,0.173835068,0.167291481,718,0.614943657,0.619367756,0.451106215,0.550789854,0.355144025,0.146548361,725,0.616713693,0.340368764,0.319623752,0.565130393,0.324563619,0.266179795,720,0.616713693,0.271855157,0.2380338,0.559759229,0.177071557,0.323575487,725,0.616713693,0.264301526,0.245967462,0.562445761,0.182190212,0.1851729,737,0.613173085,0.264301526,0.240653643,0.245075201,0.165403321,0.166814027
669,0.612287594,0.270905254,0.2814319,0.598988114,0.182778757,0.15561958,673,0.614058439,0.470646634,0.500994481,0.596324171,0.179875785,0.177071557,677,0.615828742,0.362014842,0.297964435,0.600763302,0.179875785,0.158002143,668,0.614943657,0.650252758,0.417132026,0.586543937,0.362994878,0.14027946,668,0.614058439,0.334444603,0.350225945,0.602537881,0.358090855,0.46136553,676,0.616713693,0.294052217,0.288207386,0.606085249,0.178181472,0.307786743,673,0.617598511,0.27662675,0.288207386,0.595435874,0.191439627,0.173835068,676,0.614943657,0.26806502,0.263365092,0.22949373,0.167772573,0.159237162
689,0.60431186,0.277585234,0.273759487,0.592770024,0.18825589,0.159655442,689,0.606085249,0.369843683,0.390256851,0.593658803,0.182190212,0.185781455,688,0.606971725,0.318636109,0.274713841,0.592770024,0.177071557,0.156400988,682,0.605198628,0.614943657,0.53097303,0.582091591,0.556174159,0.14027946,684,0.607858057,0.328516409,0.469720411,0.590991977,0.243298519,0.269010149,687,0.609630293,0.2814319,0.293075998,0.591881083,0.181025063,0.317648619,678,0.608744246,0.274713841,0.290152214,0.591881083,0.190154028,0.215727826,680,0.607858057,0.278545026,0.249561781,0.235439936,0.169733636,0.160077058
681,0.601650667,0.298944183,0.25410876,0.576742857,0.203733363,0.152256566,682,0.601650667,0.40182397,0.440791745,0.570494127,0.168745734,0.169733636,689,0.602537881,0.355144025,0.265239772,0.581200591,0.18825589,0.153350163,693,0.602537881,0.60431186,0.413317329,0.579418048,0.436084426,0.145928733,692,0.602537881,0.32950459,0.312714191,0.582091591,0.314687276,0.351210192,690,0.602537881,0.288207386,0.277585234,0.578526502,0.1851729,0.384446103,685,0.602537881,0.297964435,0.266179795,0.574065982,0.206639944,0.164024746,711,0.602537881,0.300905518,0.27280658,0.22699294,0.196066257,0.150492979
677,0.603424945,0.326539995,0.274713841,0.552585533,0.178742308,0.175977246,678,0.606085249,0.432309845,0.430419611,0.55527734,0.174898448,0.194724221,680,0.60431186,0.397976415,0.274713841,0.566024856,0.167772573,0.166814027,662,0.602537881,0.641442262,0.406621866,0.542697608,0.377644706,0.148801115,676,0.605198628,0.365932579,0.342342091,0.565130393,0.286266335,0.384446103,680,0.606971725,0.330492731,0.27662675,0.563340847,0.172787006,0.319623752,672,0.606085249,0.325551794,0.280468393,0.564235724,0.183371293,0.179875785,675,0.603424945,0.318636109,0.278545026,0.26243051,0.181025063,0.159237162
663,0.607858057,0.287236373,0.235439936,0.657294084,0.187631242,0.166814027,659,0.606085249,0.352194132,0.386384998,0.661691914,0.172268685,0.18160565,656,0.605198628,0.312714191,0.236301614,0.659933051,0.173309129,0.161362102,667,0.607858057,0.714317311,0.6880357,0.650252758,0.729187946,0.14027946,652,0.605198628,0.328516409,0.621136485,0.657294084,0.1851729,0.284329313,653,0.607858057,0.274713841,0.264301526,0.657294084,0.179875785,0.321599425,649,0.6105162,0.2814319,0.275669607,0.653774177,0.202303599,0.435141512,670,0.611401966,0.2814319,0.25410876,0.259638242,0.164024746,0.160077058
546,0.473422844,0.297964435,0.24775964,0.484491856,0.190154028,0.150148947,542,0.474347435,0.443610402,0.457641082,0.483571571,0.196743304,0.18160565,556,0.477118801,0.486331294,0.280468393,0.483571571,0.203733363,0.157597014,535,0.468793775,0.413317329,0.390256851,0.476195411,0.208116557,0.541797254,530,0.466939252,0.321599425,0.358090855,0.472497849,0.290152214,0.368866548,540,0.473422844,0.490923391,0.321599425,0.479886604,0.267121557,0.424737,534,0.470646634,0.328516409,0.249561781,0.494590528,0.218083552,0.150492979,542,0.471572446,0.2814319,0.245967462,0.22949373,0.1851729,0.148471133
546,0.446424815,0.256863985,0.191439627,0.5219231,0.162235817,0.144424803,536,0.445487146,0.288207386,0.257786673,0.5219231,0.151897993,0.15118967,561,0.448298759,0.318636109,0.233725582,0.514662298,0.177071557,0.170233153,564,0.447362019,0.267121557,0.235439936,0.523735351,0.156400988,0.142702524,539,0.443610402,0.261497815,0.213405069,0.52282937,0.183967824,0.166340193,547,0.444549008,0.264301526,0.285297304,0.520109685,0.27950609,0.356126653,547,0.445487146,0.311728055,0.192741367,0.525546453,0.230333797,0.14027946,564,0.447362019,0.26806502,0.209608565,0.187631242,0.163123316,0.145622826
708,0.607858057,0.313700605,0.269010149,0.551687808,0.170736403,0.161362102,710,0.607858057,0.371796641,0.398939072,0.550789854,0.160077058,0.175977246,714,0.608744246,0.351210192,0.269956905,0.558863289,0.165869963,0.158822198,717,0.607858057,0.612287594,0.506470348,0.550789854,0.446424815,0.145018731,713,0.608744246,0.353177756,0.372772455,0.553483028,0.216509434,0.416179118,711,0.607858057,0.311728055,0.26806502,0.553483028,0.165869963,0.335432324,713,0.609630293,0.315674183,0.275669607,0.551687808,0.174364837,0.180448444,715,0.608744246,0.312714191,0.275669607,0.282396578,0.174898448,0.158822198
669,0.582091591,0.283362393,0.243298519,0.523735351,0.206639944,0.14298348,671,0.583873056,0.411406908,0.443610402,0.5219231,0.177624559,0.166340193,666,0.582982412,0.374722732,0.25410876,0.524641045,0.205178844,0.148471133,663,0.582982412,0.619367756,0.366910991,0.512844067,0.324563619,0.14027946,666,0.585653817,0.350225945,0.283362393,0.525546453,0.327528206,0.255943411,663,0.584763524,0.312714191,0.258711438,0.52282937,0.203733363,0.319623752,660,0.584763524,0.295029199,0.251373587,0.525546453,0.218876016,0.15372072,666,0.587433884,0.27950609,0.251373587,0.22208135,0.194724221,0.144720506
739,0.586543937,0.316167743,0.270905254,0.595435874,0.182778757,0.165403321,734,0.584763524,0.455776217,0.531876498,0.598100289,0.16448073,0.211875158,739,0.586543937,0.440791745,0.27662675,0.603424945,0.187010622,0.167772573,739,0.585653817,0.622020658,0.394120687,0.598988114,0.325551794,0.152618105,744,0.589213267,0.417132026,0.363974517,0.60431186,0.417132026,0.413317329,736,0.58832366,0.344314559,0.27662675,0.598988114,0.179307075,0.345300444,731,0.58832366,0.319623752,0.280468393,0.597212308,0.194724221,0.173835068,739,0.586543937,0.316661304,0.282396578,0.259638242,0.179307075,0.162677834
414,0.557070756,0.2380338,0.243298519,0.6255561,0.166340193,0.173048067,425.5,0.561550464,0.40422446,0.418084424,0.626439652,0.152618105,0.190154028,435,0.563340847,0.335432324,0.265239772,0.626439652,0.184568358,0.203733363,458,0.581646091,0.5219231,0.467866722,0.611401966,0.309756708,0.151542368,451,0.576742857,0.291125967,0.446424815,0.617598511,0.205178844,0.298944183,458,0.594547419,0.303851719,0.25502499,0.620252185,0.162677834,0.359072415,480,0.618483199,0.288207386,0.25228302,0.615828742,0.219672053,0.194724221,439,0.558863289,0.233725582,0.221274745,0.238904241,0.154470991,0.159237162
658,0.626439652,0.249561781,0.231177047,0.511934486,0.1851729,0.173309129,661,0.629089586,0.42568535,0.457641082,0.525546453,0.177071557,0.181025063,665,0.62997266,0.296006915,0.230333797,0.523735351,0.173309129,0.163123316,670,0.630855616,0.620252185,0.386384998,0.51829509,0.378617765,0.14027946,671,0.630855616,0.313700605,0.312714191,0.5219231,0.309756708,0.385415796,679,0.632621179,0.25228302,0.246862287,0.521016539,0.179307075,0.346286081,660,0.636150938,0.248659484,0.245075201,0.534585291,0.193398288,0.179875785,683,0.626439652,0.238904241,0.233725582,0.246862287,0.173835068,0.157597014
699,0.601650667,0.248659484,0.235439936,0.496421965,0.198798499,0.166340193,700,0.603424945,0.457641082,0.472497849,0.502821101,0.19810943,0.19810943,699,0.602537881,0.385415796,0.235439936,0.509203855,0.197424363,0.163123316,687,0.598988114,0.650252758,0.345300444,0.490005705,0.37374782,0.150148947,698,0.602537881,0.353177756,0.293075998,0.50555853,0.435141512,0.441731772,696.5,0.603424945,0.250466495,0.236301614,0.50738184,0.196066257,0.349241402,689,0.603424945,0.250466495,0.232023449,0.500994481,0.204454144,0.169733636,700,0.602537881,0.244185541,0.230333797,0.208116557,0.180448444,0.156400988
574,0.597212308,0.300905518,0.251373587,0.579418048,0.161797245,0.158410532,575,0.597212308,0.377644706,0.394120687,0.575850754,0.152982631,0.169733636,572,0.597212308,0.369843683,0.27950609,0.585653817,0.161797245,0.172268685,563,0.596324171,0.573173309,0.403744671,0.578526502,0.34825657,0.141333284,568,0.595435874,0.318636109,0.313700605,0.586543937,0.173309129,0.328516409,577,0.598988114,0.314687276,0.257786673,0.581200591,0.157195125,0.315674183,580,0.598988114,0.327528206,0.264301526,0.582091591,0.194724221,0.175435914,566,0.593658803,0.298944183,0.256863985,0.26243051,0.165403321,0.15561958
758,0.594547419,0.26243051,0.22949373,0.558863289,0.205907448,0.152618105,764,0.596324171,0.382505251,0.394120687,0.558863289,0.198798499,0.184568358,767,0.597212308,0.381534099,0.237166246,0.568707021,0.206639944,0.156796456,768,0.597212308,0.644086484,0.433254224,0.554380297,0.510114382,0.14027946,758,0.596324171,0.347271459,0.399901217,0.560654954,0.328516409,0.346286081,764,0.597212308,0.265239772,0.2380338,0.564235724,0.208116557,0.326539995,769,0.599875785,0.26806502,0.240653643,0.566919114,0.228656878,0.171754154,770,0.598988114,0.266179795,0.240653643,0.22208135,0.187010622,0.154094323
776,0.612287594,0.347271459,0.31074222,0.620252185,0.191439627,0.160930369,783,0.613173085,0.413317329,0.426633199,0.618483199,0.186394028,0.176522456,779,0.613173085,0.369843683,0.314687276,0.619367756,0.1851729,0.159655442,778,0.6105162,0.637033098,0.542697608,0.60431186,0.685404374,0.14027946,796,0.615828742,0.381534099,0.523735351,0.623788627,0.26243051,0.406621866,765,0.611401966,0.352194132,0.314687276,0.616713693,0.189835654,0.370820382,756,0.6105162,0.346286081,0.318636109,0.609630293,0.194724221,0.245967462,775,0.613173085,0.350225945,0.308771541,0.251373587,0.182190212,0.164940249
706,0.565130393,0.318636109,0.259638242,0.579418048,0.204454144,0.14686212,702,0.565130393,0.353177756,0.320611531,0.582091591,0.194724221,0.14946941,720,0.566919114,0.358090855,0.280468393,0.582982412,0.205907448,0.14946941,689,0.560654954,0.641442262,0.605198628,0.578526502,0.733559014,0.280468393,720,0.566024856,0.337407372,0.530069291,0.58030941,0.22949373,0.230333797,716,0.566919114,0.328516409,0.260567047,0.576742857,0.201594639,0.216509434,721,0.568707021,0.340368764,0.27280658,0.579418048,0.226165913,0.324563619,722,0.568707021,0.324563619,0.278545026,0.240653643,0.203733363,0.145928733
655,0.601650667,0.255943411,0.218083552,0.551687808,0.176522456,0.169733636,658,0.602537881,0.405663315,0.436084426,0.569600673,0.16448073,0.19810943,644,0.599875785,0.34825657,0.212638241,0.557070756,0.167772573,0.156796456,655,0.601650667,0.674872565,0.362994878,0.560654954,0.42568535,0.147497624,661,0.603424945,0.314687276,0.287236373,0.576742857,0.298944183,0.408537425,655,0.603424945,0.24775964,0.22699294,0.566919114,0.170736403,0.299924553,657,0.603424945,0.246862287,0.214949882,0.582091591,0.173835068,0.167772573,671,0.60431186,0.251373587,0.236301614,0.256863985,0.186394028,0.161362102
695,0.60431186,0.278545026,0.2814319,0.58832366,0.18825589,0.160077058,690,0.60431186,0.392189778,0.439851242,0.592770024,0.182778757,0.190154028,711,0.608744246,0.37374782,0.288207386,0.570494127,0.178742308,0.164940249,692,0.606085249,0.606971725,0.429000577,0.566024856,0.418084424,0.14027946,702,0.606971725,0.345300444,0.392189778,0.608744246,0.271855157,0.340368764,692,0.606971725,0.290152214,0.287236373,0.578526502,0.178181472,0.296985336,694,0.607858057,0.292100572,0.289179344,0.581200591,0.200188611,0.187631242,708,0.609630293,0.27950609,0.261497815,0.238904241,0.172268685,0.160077058
689,0.606085249,0.267121557,0.235439936,0.537291707,0.168257319,0.171243398,688,0.608744246,0.45297557,0.477118801,0.542697608,0.163123316,0.18825589,696,0.609630293,0.355144025,0.233725582,0.55527734,0.167291481,0.16448073,694,0.609630293,0.626439652,0.375697186,0.546296563,0.419036312,0.143266848,700,0.612287594,0.338394673,0.265239772,0.550789854,0.350225945,0.355144025,689,0.611401966,0.269010149,0.25228302,0.548094589,0.170736403,0.341355529,690,0.613173085,0.26806502,0.234581248,0.549891666,0.173835068,0.170233153,693,0.609630293,0.260567047,0.242414172,0.255943411,0.173835068,0.165403321
479,0.443610402,0.200188611,0.192088479,0.278545026,0.1552336,0.140539523,480,0.443610402,0.326539995,0.368866548,0.287236373,0.148143904,0.162235817,475,0.441731772,0.305818349,0.25228302,0.26806502,0.152256566,0.140539523,470,0.440791745,0.484491856,0.449235037,0.293075998,0.14027946,0.154470991,475,0.440791745,0.260567047,0.227823272,0.27950609,0.323575487,0.280468393,469,0.443610402,0.662571213,0.194724221,0.355144025,0.590991977,0.585653817,473,0.442671323,0.19810943,0.209608565,0.282396578,0.159237162,0.14027946,474,0.442671323,0.193398288,0.196066257,0.185781455,0.161797245,0.142423962
609,0.589213267,0.277585234,0.224521889,0.614943657,0.160077058,0.147497624,602,0.58832366,0.349241402,0.364953753,0.615828742,0.144424803,0.160502027,590,0.585653817,0.347271459,0.245075201,0.613173085,0.156008703,0.161797245,591,0.584763524,0.597212308,0.362994878,0.603424945,0.379590352,0.14027946,608,0.58832366,0.299924553,0.328516409,0.612287594,0.173309129,0.287236373,615,0.591881083,0.2814319,0.222891427,0.615828742,0.154470991,0.299924553,603,0.590102706,0.296006915,0.231177047,0.609630293,0.182190212,0.166814027,610,0.590102706,0.274713841,0.241532534,0.239777534,0.152982631,0.148471133
530,0.519202536,0.300905518,0.26243051,0.52282937,0.207376319,0.151542368,551,0.526451579,0.406621866,0.419512002,0.523735351,0.211875158,0.180448444,579,0.538193326,0.397976415,0.280468393,0.526451579,0.220471637,0.156008703,526,0.50555853,0.385415796,0.319623752,0.515570951,0.227823272,0.145018731,566,0.537291707,0.339381808,0.301887052,0.52826099,0.296985336,0.324563619,571,0.540896651,0.333456768,0.286266335,0.527356424,0.214175623,0.305818349,557,0.53097303,0.32950459,0.274713841,0.531876498,0.234581248,0.15561958,595,0.550789854,0.319623752,0.267121557,0.251373587,0.2814319,0.159237162
652,0.609630293,0.335432324,0.250466495,0.644086484,0.179307075,0.18160565,653,0.612287594,0.434198112,0.454843116,0.644086484,0.165403321,0.190794809,662,0.613173085,0.368866548,0.249561781,0.650252758,0.164024746,0.171243398,633,0.608744246,0.614058439,0.526451579,0.624672425,0.432309845,0.148801115,639,0.609630293,0.356126653,0.397976415,0.63967892,0.227823272,0.25228302,663,0.614058439,0.335432324,0.250466495,0.644086484,0.181025063,0.257786673,661,0.614058439,0.339381808,0.261497815,0.644967684,0.183967824,0.22949373,657,0.611401966,0.334444603,0.287236373,0.27950609,0.195393228,0.166814027
442,0.582091591,0.192741367,0.203016511,0.521016539,0.140539523,0.157195125,572,0.60431186,0.378617765,0.398939072,0.550789854,0.14027946,0.186394028,583,0.607858057,0.289179344,0.202303599,0.566919114,0.14027946,0.154470991,352,0.540896651,0.473422844,0.261497815,0.491840713,0.193398288,0.14686212,532,0.599875785,0.253194757,0.259638242,0.551687808,0.203733363,0.335432324,460,0.592770024,0.189517281,0.200188611,0.534585291,0.140801836,0.27950609,543,0.602537881,0.27280658,0.19810943,0.558863289,0.140539523,0.174364837,606,0.611401966,0.208860644,0.205178844,0.210360302,0.157597014,0.156796456
638,0.566024856,0.266179795,0.267121557,0.501907959,0.182190212,0.148143904,640,0.566919114,0.352194132,0.392189778,0.501907959,0.171754154,0.168257319,655,0.570494127,0.361034415,0.274713841,0.49367428,0.182778757,0.15118967,668,0.572280443,0.561550464,0.342342091,0.510114382,0.263365092,0.140539523,673,0.572280443,0.324563619,0.326539995,0.533682626,0.296985336,0.426633199,673,0.572280443,0.283362393,0.282396578,0.512844067,0.177624559,0.338394673,653,0.570494127,0.27662675,0.270905254,0.500080663,0.194724221,0.152256566,677,0.571387383,0.273759487,0.25410876,0.214175623,0.187631242,0.15118967
681,0.590102706,0.360053604,0.307786743,0.620252185,0.190154028,0.15118967,687,0.594547419,0.40182397,0.402784577,0.616713693,0.170736403,0.171754154,699,0.597212308,0.398939072,0.332468835,0.616713693,0.203733363,0.172787006,659,0.585653817,0.622904705,0.622020658,0.619367756,0.595435874,0.14027946,688,0.595435874,0.382505251,0.590102706,0.619367756,0.14027946,0.362014842,678,0.594547419,0.37374782,0.31074222,0.621136485,0.185781455,0.264301526,672,0.593658803,0.38347592,0.324563619,0.619367756,0.231177047,0.287236373,686,0.598988114,0.362014842,0.313700605,0.260567047,0.167772573,0.15372072
726,0.599875785,0.342342091,0.269010149,0.620252185,0.175977246,0.170233153,720,0.603424945,0.434198112,0.447362019,0.622904705,0.171243398,0.184568358,730,0.605198628,0.379590352,0.269010149,0.628206395,0.168257319,0.163572281,724,0.603424945,0.656414247,0.532779696,0.615828742,0.596324171,0.14027946,720,0.60431186,0.390256851,0.51829509,0.619367756,0.278545026,0.335432324,724,0.605198628,0.345300444,0.271855157,0.622020658,0.169237834,0.260567047,730,0.606971725,0.351210192,0.27950609,0.623788627,0.183371293,0.236301614,744,0.606971725,0.347271459,0.300905518,0.278545026,0.182190212,0.163572281
711,0.590991977,0.356126653,0.301887052,0.611401966,0.196743304,0.160502027,710,0.592770024,0.440791745,0.447362019,0.605198628,0.162235817,0.199491561,723,0.594547419,0.427580549,0.313700605,0.614943657,0.182778757,0.160502027,721,0.594547419,0.601650667,0.534585291,0.607858057,0.496421965,0.150148947,720,0.595435874,0.403744671,0.451106215,0.614058439,0.2814319,0.397013247,717,0.596324171,0.362994878,0.340368764,0.613173085,0.182190212,0.336419918,719,0.597212308,0.366910991,0.323575487,0.612287594,0.19810943,0.188884569,724,0.596324171,0.354161057,0.303851719,0.267121557,0.168745734,0.159237162
668,0.607858057,0.259638242,0.23673393,0.519202536,0.181025063,0.170736403,671,0.608744246,0.381534099,0.395085382,0.534585291,0.178181472,0.189517281,684,0.6105162,0.359072415,0.240653643,0.542697608,0.173835068,0.163572281,677,0.611401966,0.616713693,0.38832192,0.532779696,0.296006915,0.148471133,677,0.609630293,0.325551794,0.2814319,0.540896651,0.258711438,0.466011362,681,0.612287594,0.274713841,0.235439936,0.536389829,0.175435914,0.22699294,673,0.612287594,0.263365092,0.240653643,0.540896651,0.184870629,0.167291481,685,0.612287594,0.253194757,0.240653643,0.25410876,0.174898448,0.158410532
687,0.618483199,0.267121557,0.214949882,0.572280443,0.161797245,0.153350163,687,0.619367756,0.471572446,0.464154311,0.582982412,0.163123316,0.19810943,692,0.621136485,0.423788147,0.218876016,0.592770024,0.161362102,0.158822198,693,0.622020658,0.637033098,0.395085382,0.582091591,0.371796641,0.14027946,690,0.620252185,0.393155485,0.292100572,0.585653817,0.393155485,0.280468393,693,0.623788627,0.299924553,0.221274745,0.582091591,0.163572281,0.372772455,678,0.620252185,0.266179795,0.218083552,0.582982412,0.166340193,0.165869963,687,0.621136485,0.263365092,0.237166246,0.242414172,0.162677834,0.156400988
586,0.58030941,0.219672053,0.214175623,0.496421965,0.159237162,0.161797245,594,0.582982412,0.344314559,0.350225945,0.50555853,0.151897993,0.170233153,589,0.581200591,0.287236373,0.217294683,0.50738184,0.154094323,0.158002143,585,0.579418048,0.558863289,0.339381808,0.498252004,0.283362393,0.14027946,669,0.616713693,0.387353707,0.315674183,0.566919114,0.377644706,0.478041795,664,0.616713693,0.319623752,0.275669607,0.568707021,0.1851729,0.397013247,658,0.614058439,0.306802338,0.261497815,0.564235724,0.202303599,0.169237834,668,0.614943657,0.274713841,0.256863985,0.266179795,0.18825589,0.16448073
623,0.601650667,0.26806502,0.218083552,0.581200591,0.165869963,0.178181472,630,0.602537881,0.408537425,0.399901217,0.594547419,0.160930369,0.210360302,628,0.603424945,0.38832192,0.221274745,0.599875785,0.162235817,0.174898448,629,0.602537881,0.614058439,0.407579902,0.594547419,0.31074222,0.152618105,628,0.60431186,0.350225945,0.301887052,0.598988114,0.275669607,0.41427177,634,0.606085249,0.284329313,0.219672053,0.593658803,0.164024746,0.384446103,626,0.606971725,0.269956905,0.216509434,0.596324171,0.179307075,0.177624559,634,0.608744246,0.266179795,0.2380338,0.248659484,0.174898448,0.16448073
537,0.585653817,0.233725582,0.216509434,0.561550464,0.170736403,0.162235817,592,0.595435874,0.396049569,0.450170855,0.606085249,0.172268685,0.20088964,530,0.585653817,0.345300444,0.231177047,0.566024856,0.164940249,0.167772573,571,0.594547419,0.599875785,0.335432324,0.565130393,0.214949882,0.1552336,559,0.591881083,0.312714191,0.315674183,0.582982412,0.270905254,0.354161057,517,0.587433884,0.240653643,0.232872971,0.556174159,0.171243398,0.271855157,531,0.590991977,0.250466495,0.22949373,0.582982412,0.186394028,0.177624559,384,0.584763524,0.227823272,0.208860644,0.292100572,0.212638241,0.182778757
736,0.590102706,0.26243051,0.238904241,0.578526502,0.215727826,0.145319499,737,0.590991977,0.363974517,0.426633199,0.586543937,0.214175623,0.180448444,749,0.592770024,0.353177756,0.239777534,0.593658803,0.210360302,0.145018731,748,0.591881083,0.640560645,0.444549008,0.58832366,0.482650905,0.14027946,737,0.590991977,0.32950459,0.332468835,0.590102706,0.359072415,0.38832192,743,0.590991977,0.261497815,0.246862287,0.587433884,0.210360302,0.238904241,744,0.592770024,0.260567047,0.249561781,0.592770024,0.22534222,0.165403321,766,0.595435874,0.264301526,0.249561781,0.22208135,0.196066257,0.146237239
585,0.466939252,0.237166246,0.201594639,0.527356424,0.187010622,0.14027946,588,0.467866722,0.300905518,0.303851719,0.520109685,0.183967824,0.152618105,588,0.466939252,0.441731772,0.384446103,0.526451579,0.199491561,0.14298348,577,0.464154311,0.312714191,0.52282937,0.5164793,0.181025063,0.140801836,577,0.463225147,0.227823272,0.269010149,0.521016539,0.202303599,0.405663315,589,0.473422844,0.548993246,0.360053604,0.530069291,0.49367428,0.447362019,583,0.466011362,0.256863985,0.207376319,0.523735351,0.208116557,0.14027946,588,0.465083049,0.232872971,0.205907448,0.199491561,0.172787006,0.14027946
619,0.560654954,0.308771541,0.277585234,0.576742857,0.184568358,0.145622826,621,0.559759229,0.406621866,0.419036312,0.577634773,0.187631242,0.165403321,625,0.561550464,0.358090855,0.284329313,0.582091591,0.175977246,0.148801115,559,0.525546453,0.515570951,0.403744671,0.568707021,0.324563619,0.14027946,616,0.558863289,0.349241402,0.431364975,0.575850754,0.349241402,0.194724221,620,0.559759229,0.320611531,0.289179344,0.578526502,0.183371293,0.26806502,621,0.558863289,0.311728055,0.293075998,0.579418048,0.203733363,0.192088479,627,0.560654954,0.305818349,0.259638242,0.232023449,0.203733363,0.148471133
739,0.622904705,0.27280658,0.246862287,0.515570951,0.181025063,0.187010622,743,0.6255561,0.411406908,0.423788147,0.527356424,0.175977246,0.218876016,745,0.626439652,0.41427177,0.24775964,0.530069291,0.182190212,0.179875785,745,0.626439652,0.620252185,0.417132026,0.525546453,0.362994878,0.164940249,741,0.627323083,0.40182397,0.350225945,0.530069291,0.319623752,0.467866722,742,0.628206395,0.296985336,0.26806502,0.527356424,0.178742308,0.344314559,739,0.628206395,0.27662675,0.250466495,0.533682626,0.189517281,0.191439627,748,0.628206395,0.270905254,0.253194757,0.260567047,0.180448444,0.173309129
752,0.583873056,0.253194757,0.246862287,0.585653817,0.177624559,0.1552336,747,0.583873056,0.349241402,0.432309845,0.584763524,0.174364837,0.187010622,768,0.586543937,0.366910991,0.256863985,0.58832366,0.177624559,0.161362102,767,0.586543937,0.593658803,0.375697186,0.582091591,0.451106215,0.148801115,757,0.585653817,0.335432324,0.306802338,0.591881083,0.32950459,0.327528206,759,0.586543937,0.257786673,0.25502499,0.584763524,0.172787006,0.334444603,749,0.584763524,0.264301526,0.253194757,0.586543937,0.207376319,0.169237834,796,0.589213267,0.261497815,0.2380338,0.218876016,0.188884569,0.157195125
