-0.012300544,0.021808549,0.005160755,-0.011314984,0.020957822,-0.063719235,-0.013798241,-0.008147442,0.029062982,0.009889006,0.014313715,0.021617643,-0.047703181,-0.023821612,-0.007383051,0.02738951,0.010011221,-0.011576598,0.01953,-0.042210424,-0.053016839,-0.035117877,-0.035306106,-0.054186508,-0.041349353,0.024542996,-0.061454488,-0.036615777,-0.018323213,0.001520077,-0.019733488,-0.003526128,0.020432705,-0.050184211,-0.031390386,-0.014687761,0.025510655,-0.023856996,0.007936271,0.021313035,-0.055790763,-0.009798372,-0.015920105,0.020922653,-0.014749013,-0.006109803,0.021987608,-0.049579179,-0.040132838,-0.01440151,0.014160329,-0.008186989,-0.017060089,-0.016742431,-0.029863717,-0.02144591
0.033139651,0.045598086,0.013017189,0.00231192,0.018940359,-0.022962337,-0.013988543,0.035262058,0.045899587,0.006059812,0.009001625,0.022890014,-0.030462826,-0.015966564,0.033501106,0.045111472,0.000202622,-0.017053961,0.02385043,-0.02521586,-0.03043364,0.033413935,0.045269526,0.050164679,-0.022383143,0.018973055,-0.024611157,-0.026490082,0.032605507,0.044331763,0.020349813,-0.035162253,0.020864401,-0.027990696,0.033382401,0.03261798,0.044118631,-0.018693716,-0.002758453,0.022520787,-0.02533942,0.01191479,0.034360241,0.045432341,-0.016964079,-0.004329511,0.022861207,-0.031585078,-0.041954465,0.035177067,0.044459292,0.010338786,0.002817098,-0.012182657,-0.029499971,-0.017771603
0.016476989,0.040068317,0.03343246,0.016324514,0.014413144,-0.011324485,-0.015607112,0.016617228,0.039183495,0.017448906,0.014367794,0.015885097,-0.024018983,-0.020295011,0.01604713,0.038587153,-0.014320687,-0.00468358,0.016426011,-0.026411336,-0.03902116,0.014565338,0.04228494,0.047088229,-0.002184304,0.010429737,-0.031636074,-0.043400295,0.017620124,0.039286437,0.016264895,-0.009258223,0.020054514,-0.032141968,0.032777776,0.017316787,0.038275554,0.003513642,0.009415227,0.017161347,-0.018092395,-0.004667449,0.016713406,0.03839105,-0.000793142,0.018403089,0.016051407,-0.028999341,-0.051240076,0.016681662,0.037745039,0.03141502,0.023761105,0.004552541,-0.02056137,-0.019530164
0.012685475,0.039620447,0.014289387,0.00649485,0.01582506,-0.009522413,-0.019730186,0.01422543,0.039477964,0.007729496,0.013983504,0.023392147,-0.039293997,-0.017006833,0.015418544,0.03996052,-0.028622426,-0.017552721,0.017902962,-0.025713483,-0.039064995,0.015400751,0.038899137,0.047936236,0.046100715,0.019238528,0.064118492,-0.049424933,0.015404019,0.03890789,0.000224741,0.050182017,0.020218736,-0.043927189,0.018575069,0.015650882,0.038672608,-0.021540144,0.004671579,0.015815792,-0.017914193,-0.003702819,0.015670392,0.039955481,-0.02912197,0.001389256,0.015851222,-0.030794492,0.008507933,0.017062065,0.039370091,0.009601768,0.006476932,-0.002227537,-0.018855101,-0.022670688
0.021973257,0.029550514,0.022997766,0.015913858,0.022483359,-0.015124922,-0.013392968,0.022522756,0.031107982,0.009652331,0.009104678,0.023319477,-0.048494997,-0.012373431,0.021639027,0.030430404,-0.015728395,-0.004167312,0.022863241,-0.022979786,-0.026297657,0.021707296,0.030713119,0.038852036,0.022363552,0.020815754,0.022534643,-0.030726547,0.0217313,0.029912583,0.011919062,0.004382807,0.022576085,-0.009776445,0.017627663,0.022063715,0.028708857,-0.006368402,0.012457884,0.023917515,-0.022392294,0.002555168,0.022525004,0.029292831,-0.0000346,0.004118775,0.0208789,-0.022503701,-0.051109199,0.023279301,0.030617682,0.023142633,0.019714901,-0.003131396,-0.021737241,-0.016384104
-0.004122211,-0.009287492,-0.026197518,-0.009591376,0.047799922,-0.054879039,-0.033118535,-0.004864466,-0.008417471,-0.034093791,-0.0293499,0.046824464,-0.041261159,-0.039572232,-0.007230671,-0.008984323,-0.014616261,-0.02791341,0.04679728,-0.05587154,-0.068678952,-0.006764286,-0.009780686,-0.042886437,-0.044632246,0.046178662,-0.047282414,-0.048243532,-0.005367025,-0.008587169,-0.033707824,-0.045755644,0.047611957,-0.053002085,-0.050663736,-0.006670566,-0.012816452,-0.021890462,-0.013479709,0.049635213,-0.051872594,0.000938426,-0.005720928,-0.009764146,-0.059852493,-0.020378492,0.047294196,-0.061045001,-0.032239238,0.001277581,-0.010343172,-0.017481134,-0.008530595,-0.030499227,-0.040390658,-0.036973127
-0.020762219,-0.015596786,-0.007700094,-0.000894151,-0.012098207,-0.020959494,-0.025376098,-0.020669195,-0.016907268,-0.020977257,-0.017114891,-0.011113894,-0.026844907,-0.019519441,-0.021995044,-0.014830486,-0.018638379,-0.011771563,-0.010945155,-0.023674404,-0.01773404,-0.020208851,-0.014970237,-0.023100681,0.010204815,-0.008873701,-0.014685727,0.034289604,-0.021109299,-0.014238809,-0.015183567,-0.022843886,-0.009912461,-0.025842442,0.015378758,-0.020796832,-0.015206884,-0.016793497,-0.012395298,-0.009407407,-0.030348747,0.020967926,-0.020326219,-0.015997625,-0.009420726,-0.002504294,-0.008853689,-0.029339054,-0.031517042,-0.020188093,-0.014214363,-0.013122552,-0.003642949,-0.009026736,-0.019388954,-0.015877507
-0.000928829,0.020811132,0.017634998,0.000375232,0.020736452,-0.043200013,-0.031010254,-0.006212161,0.007091989,0.007335485,-0.001563573,0.024680101,-0.04376684,-0.028502966,-0.001050099,0.021118754,-0.003191946,-0.013937302,0.022964301,-0.040098033,-0.049480511,-0.007131583,0.005761821,-0.034706931,-0.016943969,0.018268914,-0.05807602,-0.040750283,0.00071357,0.023896498,0.011585081,-0.02873921,0.01932581,-0.054953566,0.019562595,-0.000821646,0.027285372,-0.020275952,-0.003610059,0.020559101,-0.044099744,-0.003230194,0.000987245,0.025047984,-0.009518369,0.0000681,0.01723628,-0.045190502,-0.041401209,0.001235184,0.02435,0.015131874,0.004084439,-0.013361251,-0.033486994,-0.026478745
0.019217263,0.034733712,0.025082014,0.016002224,0.016622128,-0.012936035,-0.016841252,0.020084707,0.035102923,0.02125777,0.020581066,0.017592385,-0.020234157,-0.012765631,0.020717265,0.03428797,0.016481323,0.002221481,0.017158206,-0.019665321,-0.026620132,0.020087002,0.034936276,0.040297727,-0.013662859,0.017238233,-0.053456044,-0.030772311,0.023004754,0.034927701,0.034749091,-0.013590884,0.021155428,0.007069134,0.030478186,0.020581715,0.033264007,-0.001397917,0.004308473,0.014527031,-0.019243953,-0.002929789,0.020146834,0.03485242,0.005994312,0.010234358,0.019215939,-0.02308798,-0.046792125,0.022041127,0.035423535,0.02572771,0.02238888,-0.009663839,-0.031058383,-0.02532942
0.022582227,0.046804506,0.019698411,-0.000206663,0.026773388,-0.014013709,-0.035630488,0.023533732,0.046058882,0.01197117,0.011856295,0.028474257,-0.025166055,-0.024186342,0.023496415,0.046831793,-0.013569136,-0.020401133,0.030300021,-0.025728424,-0.037847783,0.023461243,0.048318521,0.048445553,-0.015559319,0.027353432,-0.028146452,-0.043497963,0.023948614,0.048009523,0.018488202,-0.034220523,0.029128559,-0.018906316,0.019215744,0.022159348,0.045979641,-0.008191326,0.001822688,0.027907798,-0.018058504,0.012438556,0.023111319,0.047645433,-0.018779754,-0.007629996,0.027487247,-0.028974936,-0.055851009,0.024543932,0.046356658,0.019759183,0.008467959,-0.006510112,-0.014946028,-0.027797401
0.019715192,0.044360225,0.037295189,0.019641573,0.025281663,-0.011941999,-0.034328659,0.02262185,0.043883458,0.017454475,0.018694398,0.020128255,-0.030283346,-0.025486118,0.024826855,0.043409823,0.002384185,0.000976391,0.025113911,-0.029637834,-0.046376384,0.02473235,0.042217623,0.049024146,0.007105924,0.027826519,-0.005480377,-0.046699724,0.026519559,0.045998244,0.034813366,-0.019367538,0.025888538,-0.013262221,0.037106493,0.025293934,0.044545857,0.001518878,0.018762806,0.025161465,-0.015836946,-0.001560272,0.023318491,0.046040613,0.000780152,0.010493886,0.020023532,-0.027833993,-0.05638988,0.025090031,0.044149607,0.03748934,0.024622846,-0.011851214,-0.02161182,-0.031422479
0.018702962,0.0356695,0.024075787,0.009287361,0.015456514,-0.012437483,-0.025660505,0.017442407,0.036996225,0.011677611,0.008992416,0.013629043,-0.020858731,-0.017823433,0.01780176,0.033601714,0.002389495,-0.006664682,0.016280563,-0.021840967,-0.032230587,0.017182012,0.037156071,0.046814522,-0.014179243,0.007467916,-0.012341916,-0.042020901,0.019081481,0.034701867,0.015435043,-0.016476362,0.014936599,-0.008421267,0.025933839,0.018005745,0.033202579,-0.014433822,0.001495142,0.019912071,-0.017458877,-0.002968572,0.01856628,0.033099674,-0.004485362,-0.006700937,0.013563848,-0.021660519,-0.049725927,0.018787919,0.03361969,0.020123697,0.014463834,-0.009514262,-0.021814202,-0.022352653
-0.004871909,0.016464456,-0.002316339,-0.018607368,0.023289033,-0.019611346,-0.051519302,0.009567254,0.029076284,0.000119127,0.007468549,0.024324393,-0.021171532,-0.030921935,0.009096039,0.031577728,-0.033974649,-0.029087762,0.025009437,-0.02562823,-0.051006704,-0.021644554,-0.00215298,0.036275592,0.020377422,0.026039182,0.034449755,-0.051727819,-0.007474424,0.011772211,-0.011037761,-0.016154209,0.027115159,-0.021964586,-0.032231771,0.006794575,0.0300381,-0.013811286,-0.010802592,0.025673045,-0.020160236,-0.028486124,0.001876096,0.021914623,-0.032521708,-0.011545237,0.022665087,-0.034298053,0.003294341,0.009237793,0.035329037,0.008603969,-0.001792194,-0.014881363,-0.023548119,-0.02895214
-0.009754465,0.002356293,0.011498632,0.00640361,-0.008096857,-0.064288876,-0.027515026,-0.010010921,0.002969931,0.015055451,0.010850933,-0.0083837,-0.037344173,-0.015082885,-0.009212631,0.001774033,-0.006125574,0.029061576,-0.002693522,-0.033514869,-0.027578044,-0.008747416,0.003175416,-0.032803006,-0.023806703,-0.006765626,-0.041091167,0.045795966,-0.008960432,0.002736459,0.00874874,0.023640585,-0.007219565,0.015912971,0.028787829,-0.011643331,0.003795685,0.051271412,-0.00373151,-0.008716506,-0.036715449,0.029927813,-0.011163491,0.002451756,-0.016253107,0.00219499,-0.007405253,-0.036144047,-0.0309933,-0.009438266,0.002859031,0.005938549,0.003395757,-0.00281072,-0.0179434,-0.022911586
0.021060711,0.043424471,0.048014763,0.016801564,0.027003056,-0.010881806,-0.026300137,0.023419391,0.045342326,0.023692648,0.028539896,0.028898821,-0.019326052,-0.024061175,0.025220051,0.04469277,0.011123207,-0.003346224,0.030051201,-0.025785756,-0.046144085,-0.007670287,0.026614935,-0.015235915,-0.018615216,0.024729413,-0.037191119,-0.051955864,0.025323814,0.043725605,0.030349599,-0.025384834,0.030512573,-0.007790345,0.019507232,0.029840214,0.047840309,0.003049142,0.0225863,0.029244629,-0.012348859,-0.000169086,0.027551271,0.045307878,0.002089728,0.015815078,0.027957308,-0.030838293,-0.047939759,0.026532839,0.043367522,0.047996017,0.029964986,-0.011405502,-0.016708011,-0.021265397
0.032634156,0.03173788,0.009943473,0.001100771,0.019809703,-0.029692688,-0.015593827,0.031719602,0.031280206,-0.011092696,-0.004066926,0.020550159,-0.036680699,-0.016209496,0.031872133,0.030871362,-0.018498976,-0.003141141,0.021663473,-0.028615257,-0.027871483,0.032778556,0.032672175,0.041123859,0.035162889,0.019763225,0.040092985,-0.043796614,0.030855319,0.029017805,0.010193796,0.032001013,0.01761955,-0.019580212,0.029584884,0.029098686,0.029173631,-0.013133022,0.001595322,0.016673059,-0.029811325,0.002313022,0.036436644,0.033220034,-0.00909651,0.000275154,0.02244639,-0.029359324,0.010264465,0.029443014,0.028895482,0.006175159,0.004297187,-0.004625598,-0.017857944,-0.017110776
0.016413542,0.03394098,0.013680672,0.008096437,0.027704498,-0.015418196,-0.033172997,0.015686727,0.033303908,0.011246739,0.010632488,0.024675761,-0.015104402,-0.018636539,0.016129049,0.033317209,-0.001973348,-0.007487377,0.027604897,-0.021540003,-0.031899076,0.01709003,0.034346225,0.039283365,-0.001245215,0.027093643,-0.013565424,-0.046475331,0.01718557,0.033875763,0.011973981,-0.035811825,0.028962152,0.006333215,0.030591018,0.015338634,0.033618108,-0.02136832,-0.001104873,0.024736432,-0.020159773,0.003811244,0.016219914,0.034831208,-0.010457294,-0.002491211,0.025611479,-0.020473473,-0.051321541,0.016542354,0.034321452,0.016670129,0.009904028,-0.007051191,-0.01569,-0.021482423
0.022550141,0.044994273,0.006428418,-0.00147269,0.01157384,-0.014371633,-0.025526486,0.02235864,0.044030626,0.02722831,0.033898588,0.012493769,-0.020825664,-0.019726376,0.022691277,0.043881573,-0.001848106,-0.016916026,0.012941921,-0.038048408,-0.047516658,0.019362469,0.043141354,0.048341354,-0.012502138,0.006590131,-0.03518473,-0.038822548,0.022207341,0.045778102,0.017856427,-0.02904338,0.012532279,0.02355831,0.03201444,0.022320964,0.044206126,-0.030992815,-0.005473406,0.014490292,-0.02101372,-0.013429733,0.021967655,0.043143422,-0.030493588,-0.007526365,0.010651557,-0.037925413,-0.039009326,0.023221874,0.04524135,-0.004364787,-0.006571103,-0.015350627,-0.031353905,-0.023554785
0.017902117,0.031826438,0.00126926,-0.003223124,0.029969797,-0.015770558,-0.023736958,0.015688081,0.031038584,0.030222541,0.030245194,0.029883749,-0.021794246,-0.010089099,0.015919653,0.030909432,0.016199022,-0.012264329,0.031193918,-0.025856156,-0.032791592,0.016036438,0.033037254,0.043965929,0.029209622,0.023220573,0.016803148,-0.047648037,0.016562613,0.030657674,0.024843704,0.024024171,0.030189698,0.035875826,0.030912507,0.01802121,0.031499645,-0.012232134,-0.002131255,0.031827414,-0.019772414,-0.007770309,0.016448559,0.031354643,-0.014388716,-0.007044657,0.030567991,-0.024407707,-0.036641813,0.016351311,0.029081354,-0.003685847,-0.004960712,-0.015140697,-0.029235489,-0.023733886
0.019192886,0.032141971,0.00855771,0.002706805,0.009240609,-0.017647208,-0.019412603,0.019704138,0.033216844,0.002436426,0.008304822,0.00821053,-0.02546541,-0.014916369,0.019174776,0.031198293,-0.003586868,-0.018863782,0.007255172,-0.022409445,-0.031246659,0.018789443,0.032359165,0.037642895,-0.002621002,0.007117543,0.011215561,-0.038430812,0.020626569,0.032268937,0.014667937,-0.008523547,0.011332596,-0.002872432,0.018863536,0.020704336,0.032725982,-0.02146051,0.001576062,0.00853993,-0.021878323,-0.004002836,0.01943493,0.03258778,-0.023803609,0.0000311,0.004653291,-0.027509811,-0.048881782,0.021484171,0.033221506,0.004827518,0.005478177,-0.003900299,-0.015865042,-0.016964034
0.031163075,0.039967301,0.041250942,0.028780158,0.022213532,-0.024218686,-0.024624796,0.029990016,0.038121173,0.012665286,-0.00251285,0.019313876,-0.04535059,-0.02082232,0.028633098,0.036817762,-0.005171692,-0.006928402,0.015362047,-0.028159286,-0.033477033,0.033043805,0.040340828,0.047082082,0.028551348,0.024400176,0.031492733,-0.050194862,0.029545795,0.038416676,0.021763183,0.025872449,0.019277724,-0.052830742,0.023509168,0.028743749,0.035011616,0.00967317,0.01201619,0.018337854,-0.030553124,-0.010000029,0.029911499,0.037974233,0.01084356,0.008820673,0.021539453,-0.033031713,-0.035408359,0.032292932,0.038322981,0.042084039,0.031246177,-0.000662956,-0.022530504,-0.01694121
0.0228813,0.037818976,0.032923164,0.018899725,0.003145334,-0.024635608,-0.028202241,0.023144419,0.037395708,0.023475604,0.019958907,0.005863844,-0.031205987,-0.021709329,0.021998611,0.03866686,0.024344859,0.000181638,0.001723702,-0.024417809,-0.034687315,0.021981021,0.037202466,0.046757204,-0.009300533,0.003007335,-0.041170163,-0.037512884,0.021083144,0.039130239,0.034408352,-0.010557092,0.004386351,-0.012007473,0.036604561,0.023144705,0.039291292,-0.004699602,0.011561797,0.007017909,-0.029730346,0.005319134,0.017020285,0.039059128,0.018600635,0.006736386,0.006854386,-0.032812092,-0.037094521,0.02402057,0.03596636,0.029073603,0.024335055,-0.008970604,-0.030467496,-0.029548585
0.018652437,0.03250807,0.002380776,0.00197154,0.01795138,-0.013346382,-0.015257325,0.019296956,0.032931513,0.022372202,0.01323818,0.018339838,-0.018014437,-0.01289929,0.018733646,0.031699088,0.004707023,-0.01219291,0.019669347,-0.018550071,-0.024841003,0.019412379,0.033863991,0.031632549,-0.006927617,0.014680212,-0.029786048,-0.039278773,0.020327549,0.031930177,0.010576133,-0.028274812,0.02002431,0.011477553,0.002250564,0.019322349,0.031666775,-0.024777884,-0.005279083,0.016874165,-0.0188154,-0.01069887,0.020292972,0.03248423,-0.016142708,-0.001765383,0.01726668,-0.022632959,-0.048114917,0.020917007,0.032685797,-0.001180063,0.000588592,-0.004083486,-0.02063922,-0.013680378
0.015629279,0.029285653,0.002526354,-0.003418267,0.011974186,-0.021586817,-0.03062945,0.01308115,0.027199763,0.015481795,0.004373573,0.009726214,-0.024955295,-0.018192843,0.012585095,0.026284657,0.004380984,-0.014093904,0.011476474,-0.026373566,-0.033384904,0.014181666,0.028920673,0.033878534,-0.020477786,0.006276957,-0.020700789,-0.04234644,0.015182861,0.027537861,0.011785236,-0.033637,0.015899878,0.011551719,0.035016482,0.013248465,0.026243096,-0.023884215,-0.008743749,0.013899691,-0.022662118,-0.009529383,0.013893356,0.026855834,-0.0192287,-0.007110602,0.010566962,-0.028467166,-0.046907654,0.013765919,0.025625361,-0.004288643,-0.005915556,-0.013754079,-0.021520346,-0.020886412
0.018785223,0.028603037,0.015796783,0.005416578,0.022373799,-0.009237388,-0.023601809,0.017285275,0.027411426,-0.011915372,-0.003852221,0.023185653,-0.017968772,-0.019808329,0.017631638,0.026981092,-0.031988298,-0.010730623,0.023915166,-0.017459141,-0.028961524,0.017447593,0.02838622,0.035536584,0.019864156,0.019777949,0.029589096,-0.044208536,0.017922893,0.026933794,-0.003934236,0.017173934,0.022726731,-0.022265439,0.00550302,0.015169867,0.02457267,-0.015992213,-0.002416208,0.024598623,-0.012705672,-0.002129007,0.018170853,0.028482094,-0.01126258,-0.006196739,0.020999632,-0.021776151,-0.047127127,0.018773123,0.028721812,0.016760899,0.007369025,-0.002961254,-0.014864319,-0.016585927
0.013830333,0.032970015,0.015799499,0.009160933,0.015718102,-0.009523199,-0.03218975,0.014125453,0.032978392,0.015460466,0.015544708,0.01447324,-0.032466208,-0.022947889,0.012725571,0.031732511,-0.000847299,-0.015162409,0.014715773,-0.019918477,-0.035641667,0.011545874,0.031667851,0.034914488,-0.007455858,0.01122618,-0.006783629,-0.044521616,0.013554497,0.031284963,0.004722564,-0.032127019,0.01714726,-0.002539796,0.01910009,0.013598165,0.031801118,-0.010603091,-0.000469327,0.016769211,-0.021429943,0.009165612,0.015579936,0.033064491,-0.009742031,0.000105679,0.017776299,-0.024305897,-0.048709226,0.014598933,0.028908307,0.012048107,0.009683303,-0.008934054,-0.017108436,-0.026647804
0.024667253,0.034129089,0.024167293,0.016691684,0.010795984,-0.015792424,-0.014431556,0.025006486,0.036236455,0.020464859,0.020988207,0.010140511,-0.022247098,-0.016911022,0.025980736,0.034715452,0.006086284,-0.009783676,0.014806919,-0.024038235,-0.031300592,0.027491302,0.03747135,0.047958245,-0.011931609,0.015856267,-0.022117912,-0.03515715,0.026524394,0.036296155,0.01501854,-0.026476964,0.014641895,-0.010565182,0.022645977,0.023811017,0.03325763,-0.010494403,0.005718994,0.012587463,-0.020388824,-0.008526184,0.026081429,0.035098668,-0.001775271,0.005703819,0.013253513,-0.027238436,-0.048020131,0.026514108,0.034703216,0.022772407,0.016595278,-0.007712393,-0.023921863,-0.023668513
0.013125785,0.032301171,0.019119687,0.006950724,0.008814909,-0.01456902,-0.02118525,0.012450912,0.030201042,-0.001829778,0.001356674,0.009043048,-0.025313922,-0.015826689,0.012305676,0.029728622,-0.020135143,-0.014246972,0.008836724,-0.02495613,-0.03499772,0.014459435,0.035012949,0.045444125,0.040951048,0.00490308,0.049401945,-0.043097036,0.012077788,0.03115337,0.00285667,0.035573027,0.009656985,-0.027129193,0.013436449,0.013157899,0.033057122,-0.003827898,0.009382332,0.00921916,-0.020611004,0.004450699,0.012274806,0.0327799,-0.020373092,0.010796923,0.005685671,-0.027502395,0.033338307,0.014107511,0.032224688,0.016825247,0.009519071,-0.002391267,-0.021766558,-0.018533969
-0.006408041,-0.011607667,0.005747488,-0.003113924,-0.007954807,-0.018108842,-0.033135115,-0.005356634,-0.009851988,0.012807798,0.008356593,-0.003424838,-0.021778059,-0.032001281,-0.004924724,-0.011810549,0.017099936,-0.006687208,-0.00477281,-0.027784863,-0.043518386,-0.003476308,-0.011616553,-0.006524678,0.000381182,-0.00589487,-0.036773091,0.04415396,-0.00451848,-0.014356299,-0.010447573,-0.012636453,-0.008374428,-0.027967992,0.026345333,-0.006648324,-0.011414636,-0.00941388,-0.000239879,-0.002842375,-0.028413576,0.023165789,-0.00446659,-0.011406338,-0.003756324,-0.010918988,-0.003214027,-0.035039584,-0.032570971,-0.00389146,-0.011469427,-0.009371526,-0.015791966,-0.019135519,-0.030875104,-0.033125891
-0.009691544,-0.00429974,0.0212855,-0.009234169,-0.013661684,-0.037115765,-0.047158898,-0.011778243,-0.002919329,-0.007330957,-0.024321166,-0.012436021,-0.043646756,-0.037765095,-0.006169899,-0.001950086,-0.025068092,-0.03892622,-0.015863093,-0.036791507,-0.059530029,-0.008876605,-0.004711616,-0.008200968,-0.013791328,-0.017363462,-0.040007875,-0.035326913,-0.014109791,-0.005488306,-0.002323024,-0.030021273,-0.015056827,-0.037945595,-0.037696335,-0.011322902,-0.006572962,0.001909828,-0.014645146,-0.014209377,-0.011138707,0.009110734,-0.009840333,-0.004845498,-0.037908184,-0.009789009,-0.012781426,-0.050756394,-0.046955867,-0.009516314,-0.005330646,0.018871336,-0.014157371,-0.021557286,-0.02922101,-0.032497138
0.022130449,0.030489365,0.018125128,0.010055609,0.016353798,-0.02050903,-0.018242692,0.024362569,0.032371049,0.004216537,0.000559056,0.018341024,-0.029197152,-0.014837148,0.023341662,0.029884981,-0.013015174,-0.00583905,0.020142065,-0.022790884,-0.028214197,0.022854631,0.030171445,0.038888219,0.013213986,0.017623973,-0.004122321,-0.036957107,0.024417378,0.031486596,0.012405357,-0.015191186,0.018966871,-0.0347286,0.027687073,0.024291425,0.031866092,-0.002390715,0.007353026,0.019957569,-0.02370542,0.007142269,0.024325013,0.031335261,-0.001289004,0.010680097,0.01852002,-0.0256252,-0.05173962,0.024060649,0.029986168,0.017710747,0.015460068,-0.002519402,-0.022030699,-0.018402474
0.018214671,0.040699385,0.013642132,0.0051247,0.007308409,-0.008509658,-0.047603293,0.016853745,0.038301887,0.026449015,0.026463627,0.008795431,-0.025135673,-0.023812469,0.016935373,0.038239915,0.00399715,-0.010800577,0.008502424,-0.02533071,-0.041548863,0.016635881,0.040067994,0.047280746,-0.012104222,0.003351053,-0.027921599,-0.042176795,0.016918586,0.039311617,0.025086379,-0.031574188,0.009048868,0.007586746,0.010621534,0.016516757,0.037487135,-0.014258649,-0.000460021,0.00895613,-0.015521817,-0.001575382,0.016438229,0.038167592,-0.012522303,-0.002535853,0.009610666,-0.027818411,-0.049597026,0.016280235,0.037914598,0.008216662,0.004768193,-0.014750436,-0.025033847,-0.033603298
0.019998628,0.032282508,0.021508063,0.018298489,0.010057103,-0.012881721,-0.017314606,0.020925244,0.033495914,0.021993698,0.022331108,0.010731558,-0.028369521,-0.012895585,0.019891448,0.031853473,0.007718385,-0.004361904,0.011907502,-0.028666412,-0.031073869,0.019161866,0.031863853,0.044272524,-0.015520952,0.008144411,-0.0338217,-0.034241968,0.023349481,0.034500328,0.022204221,-0.019330945,0.016663565,0.023348396,0.017154968,0.020593689,0.033050445,-0.027891772,0.006289195,0.011039634,-0.014620502,-0.013241217,0.019704041,0.032078997,-0.011801841,0.018011444,0.011382319,-0.029249107,-0.043027988,0.020837332,0.034177139,0.019558639,0.01533423,-0.003998244,-0.020043861,-0.016855346
-0.019563006,0.001671656,0.002071247,0.001835973,0.01358163,-0.03041366,-0.016520464,-0.01544761,0.002909666,0.009957688,0.009140867,0.012950573,-0.040122491,-0.020121793,-0.013155881,0.004796013,-0.028803578,-0.0243001,0.014524634,-0.047176896,-0.060062974,-0.005250129,0.017319031,0.03230317,-0.002896567,0.005897716,-0.040036052,-0.046248286,-0.006014616,0.014008707,-0.00830929,0.011319482,0.008135379,-0.03657654,-0.004247215,-0.005628728,0.028079377,-0.026438841,-0.001604233,0.010427397,-0.032141591,0.004216754,0.003397664,0.043567879,-0.047667797,0.001274435,-0.00000335,-0.051398508,-0.050010481,-0.013583481,0.00273589,-0.002978006,-0.00909936,-0.013103747,-0.022698068,-0.019468227
0.01416966,0.033927738,0.001451176,0.008194611,0.006844799,-0.005990993,-0.012922066,0.015187371,0.034408566,0.009152189,0.015185467,0.011112485,-0.020810083,-0.015031507,0.015179572,0.035452845,-0.010857143,-0.015295552,0.012289342,-0.020202638,-0.029050638,0.016694958,0.035767666,0.040422133,-0.013348621,0.008898331,-0.017655891,-0.040248904,0.017813184,0.035449114,-0.0000634,-0.032567555,0.011082411,0.005038669,0.022637633,0.018174026,0.032529341,-0.028630051,0.003636939,0.010948793,-0.013678111,-0.000820361,0.017688865,0.036020877,-0.02368962,-0.004098995,0.00795395,-0.022921168,-0.047422535,0.018951831,0.034649719,-0.004142783,0.004024128,-0.002845912,-0.016934176,-0.018034762
0.01972291,0.035072964,-0.002409606,-0.003415689,0.020552286,-0.010223027,-0.022459804,0.019936272,0.034836082,0.032788644,0.031825663,0.023207703,-0.013795203,-0.012677815,0.019167168,0.034024089,0.011447154,-0.016211503,0.023834301,-0.021908762,-0.034186531,0.021671948,0.038588092,0.042473358,-0.011295496,0.018593146,-0.004799192,-0.035503812,0.01961852,0.034256069,0.016768693,-0.029175743,0.02325695,0.034157429,0.031981383,0.019363374,0.033889467,-0.025595433,-0.006569146,0.025440392,-0.014985656,0.000816166,0.01955002,0.034282669,-0.025800912,-0.006378545,0.022813223,-0.02590027,-0.031082167,0.020367086,0.035845467,-0.003053815,-0.00273844,-0.01141318,-0.020840607,-0.02592716
0.025836926,0.049727705,0.040252037,0.016863882,-0.005873218,-0.029417676,-0.024108422,0.023810124,0.047515452,0.016299584,0.009806489,-0.007755787,-0.035046375,-0.021676898,0.024817461,0.049243244,-0.011533822,-0.024313469,-0.008307929,-0.034363784,-0.057041154,0.022528872,0.050712614,0.050989831,-0.01306185,-0.014061083,-0.024945307,-0.041082806,0.02527294,0.049169999,0.020569388,-0.022053309,-0.007428302,-0.048020582,0.006174172,0.024248747,0.047770743,0.000562249,0.011534972,-0.004911414,-0.034608699,0.002321483,0.026687413,0.048824549,-0.034861358,0.009810638,-0.006687601,-0.050064526,-0.052800712,0.024351611,0.048639593,0.033784251,0.019357414,-0.003410805,-0.024619878,-0.020197976
0.030093893,0.039615789,0.011924549,0.001959114,0.030045604,-0.008020802,-0.028573732,0.030067297,0.040045411,0.014141823,0.014904423,0.028421762,-0.012573691,-0.020955007,0.027560994,0.036750676,-0.001269926,-0.017006957,0.027125777,-0.019241185,-0.035210154,0.026402099,0.037500158,0.041098408,-0.000855652,0.022190181,-0.003618882,-0.044365637,0.03059322,0.040377373,0.010035263,-0.007157962,0.030425434,-0.004488243,0.023607776,0.03070186,0.039422235,-0.014535613,-0.001522019,0.031557217,-0.010164491,0.0006752,0.027479081,0.037777816,-0.022119828,-0.002157844,0.025704249,-0.022455539,-0.052259045,0.029059041,0.037328113,0.009346661,0.005949775,-0.012122855,-0.020349016,-0.02184557
