0.210526316,0.400902504,0.020347831,0.064211075,0.489693188,0.009420593,0,0.216,0.396594548,0.148609653,0.183986676,0.501695741,0,0.004523072,0.21624714,0.37838053,0.197382331,0.053804058,0.506232681,0.023849921,0.005838382,0.213547646,0.405276348,0.025943657,0.123208565,0.49779069,0.025733416,0,0.215102975,0.375618604,0.014426385,0.098984133,0.513680774,0.035406488,0.048490129,0.210045662,0.389785855,0.11139556,0.074141146,0.502136371,0,0.154407928,0.216,0.403212165,0.128881064,0.044412353,0.505100149,0.030972152,0,0.222348917,0.434512461,0.106206974,0.112342395,0.09907496,0.006368743,0
0.447368421,0.590330039,0.140278181,0.152778547,0.583627252,0.076257556,0.021475325,0.452114286,0.598861905,0.372593679,0.396746843,0.598907888,0.050435672,0.046113516,0.45194508,0.591122743,0.30601613,0.141095868,0.605436851,0.067643458,0.049323284,0.420206659,0.569111747,0.346050076,0.250214359,0.590340277,0.124976453,0,0.443935927,0.584137932,0.228390054,0.182595735,0.613361947,0.233614232,0.314018568,0.447488584,0.611783389,0.163997022,0.143282639,0.602793045,0.052733845,0.230664738,0.453714286,0.625936196,0.179012313,0.117303562,0.597361794,0.081778587,0.028721585,0.462941847,0.65869125,0.198546424,0.186066905,0.140956243,0.028488336,0.024087732
0.59610984,0.693292335,0.186210188,0.216909083,0.634779145,0.134563798,0.065514488,0.597714286,0.694799997,0.469334757,0.50391275,0.648680642,0.100040909,0.083445329,0.605263158,0.69456427,0.398048305,0.205199136,0.656196698,0.116477176,0.099568212,0.598163031,0.721304803,0.709962002,0.429654528,0.646533951,0.422262051,0.032024698,0.59610984,0.701891498,0.347573082,0.32337512,0.66376197,0.457425259,0.49464806,0.586757991,0.696195819,0.231928182,0.198137036,0.655503965,0.104095984,0.291882737,0.592,0.727340961,0.234546023,0.167770268,0.645332164,0.132053712,0.072247101,0.595210946,0.741674634,0.257189418,0.251370289,0.181343786,0.052367436,0.050783519
0.705949657,0.736592332,0.243950002,0.288913495,0.745710701,0.204655017,0.114846191,0.707428571,0.739211343,0.541110774,0.561311732,0.754682115,0.16104956,0.131289062,0.71624714,0.74334014,0.495961492,0.300464526,0.759269964,0.232011683,0.533470054,0.718714122,0.773099061,0.785623256,0.611852977,0.777416787,0.755301134,0.084740203,0.707093822,0.751659975,0.427810641,0.543098056,0.77362362,0.555889856,0.584761519,0.696803653,0.742934477,0.37614427,0.266851159,0.761165852,0.166905386,0.421663992,0.699428571,0.776791403,0.367032119,0.227131384,0.753787166,0.253622646,0.167194548,0.703534778,0.78691565,0.331717963,0.326167967,0.236179296,0.097488087,0.08714172
0.240318907,0.510202723,0.105151084,0.095542337,0.55082341,0.013133566,0,0.253986333,0.511533527,0.336998225,0.365227704,0.560576116,0,0.061912539,0.228929385,0.445646842,0.271015452,0.07615788,0.535392421,0,0,0.250569476,0.514002067,0.201943243,0.214516606,0.542322514,0.043604356,0,0.256264237,0.530291456,0.218899922,0.16830026,0.55082341,0.166691437,0.206834372,0.231207289,0.521653595,0.096844612,0.096474571,0.558698989,0.000537866,0.092182794,0.232346241,0.514946975,0.131126001,0.082356684,0.563010383,0.01708948,0,0.335990888,0.620507861,0.151791128,0.133953997,0.129645245,0.011129306,0.001491676
0.479498861,0.635448372,0.170700005,0.174511957,0.646900835,0.091528641,0.03871416,0.477220957,0.615144939,0.510532088,0.550766738,0.654757621,0.056241252,0.129171499,0.464692483,0.548835652,0.371389582,0.150116716,0.632671854,0.040695887,0.027859766,0.488610478,0.665322757,0.634972092,0.392566535,0.625132675,0.296897639,0,0.482915718,0.632313193,0.411391348,0.347083156,0.645722848,0.506617965,0.420838018,0.471526196,0.628283294,0.156008288,0.160582562,0.658775667,0.072711038,0.193415286,0.468109339,0.628142643,0.194502957,0.15095797,0.659553336,0.078191585,0.055630079,0.510250569,0.704598246,0.212520804,0.195222439,0.170706065,0.034248234,0.029814754
0.586560364,0.674575024,0.215168485,0.238641345,0.689209339,0.163002276,0.087533118,0.579726651,0.650671122,0.561612648,0.602354233,0.695442805,0.124539639,0.185179419,0.574031891,0.58285912,0.428473283,0.217296326,0.673969602,0.090218746,0.067669971,0.591116173,0.707774866,0.71012823,0.512229959,0.669671041,0.704740087,0.018918817,0.58428246,0.668085751,0.470706826,0.494476167,0.685690352,0.563682945,0.486997144,0.577448747,0.665555866,0.207053431,0.211758065,0.700585237,0.143387363,0.269972578,0.574031891,0.666507456,0.248416054,0.208332619,0.701412262,0.135523051,0.121983349,0.597949886,0.742739307,0.26112582,0.240648552,0.207808656,0.057660816,0.056777177
0.698177677,0.715175978,0.273423862,0.310983836,0.729020486,0.250060796,0.148729501,0.692482916,0.686974216,0.617140632,0.65923732,0.733596717,0.203352389,0.25576045,0.691343964,0.618101482,0.496152247,0.301080291,0.711689446,0.153731097,0.127964414,0.702733485,0.750062028,0.763052047,0.581668338,0.714011644,0.843225806,0.080925307,0.695899772,0.705277682,0.534600564,0.581662607,0.724342985,0.619921649,0.546768702,0.686788155,0.702689429,0.283256673,0.271917134,0.738676334,0.231647232,0.374443051,0.683371298,0.703198159,0.332170975,0.271487226,0.739548325,0.212234922,0.276813645,0.698177677,0.782564512,0.325897879,0.299530912,0.261307006,0.103483122,0.093330209
0.426940639,0.669090219,0.128750482,0.04102305,0.519528765,0,0,0.430365297,0.683198781,0.224920432,0.217860121,0.532428792,0,0.02121925,0.456,0.72912163,0.233385204,0.067766919,0.534255405,0,0,0.450285714,0.688810362,0.544651023,0.168028996,0.52788219,0.080868154,0,0.442922374,0.688414646,0.237647492,0.111328681,0.518283081,0.047622237,0.302917499,0.447488584,0.696598235,0.116413536,0.043758523,0.522085103,0,0.199591653,0.438215103,0.673688868,0.16551435,0.052152991,0.532268013,0,0.003787961,0.445205479,0.705668764,0.200994341,0.152161703,0.135905591,0.018888267,0.001216749
0.584474886,0.735851452,0.160630677,0.110390201,0.582971816,0.034604144,0.028599817,0.592465753,0.74877877,0.291393756,0.293066281,0.59401479,0.020681647,0.059834589,0.602285714,0.789562116,0.316192409,0.134248164,0.592700456,0.018588508,0.029944245,0.597714286,0.755887996,0.706892328,0.313568633,0.58800537,0.36195103,0,0.594748858,0.754912692,0.316848022,0.216739286,0.581226842,0.203728505,0.400794248,0.595890411,0.759153587,0.140816892,0.118069461,0.584465998,0.026619215,0.259641419,0.585812357,0.736781659,0.195472427,0.120475123,0.591594886,0.048996815,0.057714659,0.597031963,0.77292145,0.246807485,0.207329768,0.175831873,0.0408439,0.031308167
0.678082192,0.766529788,0.182596456,0.15544697,0.615631276,0.075226668,0.057173012,0.682648402,0.778915309,0.377526509,0.375306616,0.625788874,0.06647639,0.092381971,0.689142857,0.820521897,0.41475435,0.18796406,0.622924636,0.052323905,0.060987136,0.685714286,0.788384655,0.7627681,0.512057214,0.61968334,0.664198088,0.001467248,0.679223744,0.788025278,0.359865646,0.455364917,0.613633779,0.403548371,0.466634367,0.681506849,0.788575257,0.161847136,0.166977854,0.612897861,0.071503065,0.308770447,0.672768879,0.765652492,0.222043091,0.165075914,0.621621627,0.090568479,0.130112569,0.680365297,0.805542589,0.276888323,0.246485559,0.207851162,0.06161736,0.057441347
0.76826484,0.797138599,0.21052375,0.203197417,0.65807991,0.118698516,0.091019995,0.77283105,0.810652775,0.448815673,0.435961324,0.670007173,0.116821533,0.131700918,0.774857143,0.851412063,0.497103874,0.261288117,0.665498918,0.090241009,0.105049987,0.772571429,0.820808244,0.81176527,0.661221361,0.662506339,0.848232147,0.052163518,0.76369863,0.821062822,0.402167654,0.586419691,0.653286935,0.522967349,0.526491504,0.76369863,0.819659158,0.199481812,0.216983314,0.655920908,0.118125417,0.371584872,0.757437071,0.79784772,0.268833098,0.212963137,0.665161835,0.142871514,0.437624789,0.76369863,0.836376331,0.316091318,0.287716538,0.246504916,0.087429872,0.090905397
0.285876993,0.394434067,0.097602199,0.118293199,0.509018339,0,0,0.329157175,0.510143574,0.291361505,0.222931015,0.532160778,0,0.003341338,0.367160775,0.589272078,0.319839078,0.249318843,0.53153951,0,0,0.280821918,0.506714115,0.218554887,0.2664915,0.486241145,0.002618128,0,0.33295325,0.599119814,0.155106677,0.385534705,0.543225043,0,0.132617235,0.361459521,0.583192555,0.238796437,0.24407533,0.545027236,0,0.083291716,0.297945205,0.425650688,0.268588697,0.162202961,0.510095573,0,0.016652502,0.304446978,0.511701339,0.185114653,0.163416621,0.162962467,0,0
0.60022779,0.572990546,0.270792123,0.231931697,0.619328783,0.03805577,0.028886133,0.616173121,0.670273369,0.352278161,0.290934334,0.615600908,0,0.043282118,0.621436716,0.726268245,0.363829642,0.299101262,0.607789024,0.016963138,0.031847148,0.593607306,0.72287803,0.645580272,0.482448488,0.611054831,0.281774205,0,0.615735462,0.753488281,0.325416678,0.495491325,0.623394565,0,0.361819221,0.615735462,0.719785436,0.28449754,0.297612238,0.621460389,0.015664841,0.145484733,0.594748858,0.598314412,0.330170651,0.298320819,0.622328569,0.025500482,0.091319209,0.606613455,0.690667153,0.430989765,0.334396047,0.205906813,0.010831663,0.029359216
0.698177677,0.60586512,0.298043088,0.27190174,0.653778326,0.091698625,0.067309564,0.708428246,0.705443489,0.384213053,0.331852913,0.648845015,0.039864853,0.080288481,0.705815279,0.75826678,0.398038193,0.336974159,0.641340587,0.053764666,0.070211824,0.696347032,0.760209733,0.752663686,0.627311925,0.649686516,0.715875457,0.031624079,0.700114025,0.786388808,0.365444897,0.610491216,0.656979079,0,0.456537371,0.698973774,0.752796268,0.308554335,0.329308818,0.654623991,0.06269306,0.195495215,0.684931507,0.632369396,0.359262108,0.381096287,0.657360347,0.071306865,0.396786023,0.692132269,0.727344781,0.470653342,0.375216174,0.23952048,0.031749769,0.055896328
0.787015945,0.635791314,0.319932306,0.304425622,0.702498488,0.156727659,0.114497458,0.791571754,0.737327223,0.43006399,0.417542061,0.691147268,0.104877811,0.128043424,0.784492588,0.788660174,0.48036337,0.391094773,0.689989883,0.101055013,0.127052744,0.783105023,0.795811118,0.809004429,0.709636446,0.698640274,0.881555353,0.096718642,0.782212087,0.816216318,0.406306118,0.679117898,0.703710587,0.1865135,0.540086837,0.777651083,0.787365542,0.336386688,0.364978323,0.699463179,0.119330404,0.257274838,0.771689498,0.663372992,0.392952944,0.477325287,0.706892328,0.135056644,0.594585135,0.769669327,0.762255606,0.503829138,0.416282769,0.271753874,0.058632431,0.08773953
0.181093394,0.424816004,0.080107757,0.086347209,0.446029259,0,0,0.194982896,0.429617947,0.197470223,0.210462547,0.435268095,0,0.005624877,0.177879133,0.427642867,0.220194361,0.14470236,0.407062172,0,0,0.211845103,0.470110506,0.155608598,0.180948963,0.425948255,0,0,0.15963512,0.399456101,0.075215134,0.097030405,0.422773189,0,0.038579242,0.163055872,0.412474015,0.131321271,0.110184294,0.430022964,0,0.073726242,0.116173121,0.358664799,0.113175944,0.080459631,0.342432676,0,0,0.201824401,0.467682725,0.148792899,0.117647622,0.151581005,0.011348181,0
0.468109339,0.657615331,0.265998978,0.184969978,0.506488291,0.022082805,0.010071731,0.490307868,0.672574458,0.362292022,0.3615014,0.508094954,0.012909135,0.042378873,0.467502851,0.623706952,0.34025751,0.231112105,0.46668483,0.016635672,0.018103523,0.504555809,0.698413427,0.649368325,0.280058574,0.487003458,0.086662918,0,0.434435576,0.644821052,0.298774766,0.201451504,0.493273276,0.098841338,0.29540708,0.457240593,0.634944627,0.239009335,0.198464449,0.504920933,0.020594873,0.218812258,0.315489749,0.565734915,0.307578752,0.18825263,0.479196485,0.027736062,0.01007848,0.508551881,0.694725584,0.352870019,0.274792668,0.206668224,0.041716846,0.017693423
0.60022779,0.709986747,0.304727811,0.231375947,0.577417482,0.063293998,0.038362696,0.611174458,0.722124181,0.428130429,0.425578461,0.588828638,0.056290081,0.077148115,0.601824401,0.67190235,0.395030404,0.282331313,0.533783993,0.04878587,0.050484713,0.619589977,0.745681164,0.718632492,0.381811022,0.553127032,0.267450936,0.027695065,0.584948689,0.710029579,0.362367419,0.260258866,0.560456573,0.319506839,0.393141353,0.59977195,0.687445815,0.27612075,0.243541746,0.579474871,0.064285593,0.283480391,0.563781321,0.669999749,0.365042933,0.254028425,0.539276502,0.069684708,0.043005077,0.625997719,0.738930133,0.398294512,0.328248273,0.247746292,0.071536865,0.046460404
0.716400911,0.757645038,0.347675522,0.275941261,0.675043991,0.108436354,0.071614737,0.721778791,0.77146147,0.48841572,0.483388367,0.68015944,0.109657504,0.123035195,0.722919042,0.712290904,0.443117911,0.34697272,0.625263507,0.088487718,0.10327544,0.730068337,0.792753962,0.773712494,0.517138468,0.630498794,0.613114184,0.073562146,0.711516534,0.762526464,0.404556063,0.361026947,0.664476199,0.442902284,0.44747737,0.716077537,0.732345123,0.330473299,0.29349096,0.673049483,0.120004542,0.358851381,0.708428246,0.727600025,0.430602669,0.307673783,0.663351115,0.126279343,0.095469869,0.7331813,0.784533166,0.449182856,0.380725839,0.296861079,0.118617647,0.086533694
0.461187215,0.645602129,0.128948045,0.093533673,0.474708714,0.010758629,0,0.453714286,0.604704957,0.260389215,0.254625328,0.477178392,0,0.02886141,0.477714286,0.633126882,0.21823785,0.111436617,0.473499691,0.000774556,0,0.456621005,0.629377322,0.517270417,0.223725862,0.461018307,0.059693005,0,0.472540046,0.655297273,0.197184894,0.122446704,0.470974788,0.109899859,0.118292257,0.473744292,0.635364203,0.139429773,0.076153168,0.479128703,0.004702652,0.156643671,0.473142857,0.638767944,0.170722288,0.092331803,0.472905764,0.01007179,0.011884341,0.489220183,0.65974595,0.21411891,0.153930097,0.146318303,0.011055587,0.01070137
0.602739726,0.725013613,0.160482299,0.158975072,0.56469219,0.066096618,0.045106967,0.6,0.683734569,0.355321923,0.313183675,0.572874675,0.049120741,0.072431004,0.612571429,0.699259948,0.304533193,0.177691033,0.569866303,0.033871859,0.03793444,0.605022831,0.729240515,0.659230812,0.348177674,0.54694867,0.191545251,0,0.614416476,0.729136926,0.266955968,0.201238384,0.564600653,0.258935954,0.213999321,0.609589041,0.697078118,0.16856277,0.125396931,0.570990254,0.051497946,0.218050947,0.612571429,0.714714417,0.205858779,0.144384774,0.561396507,0.052345396,0.057753374,0.629587156,0.73815308,0.255616273,0.210846477,0.187245628,0.034170719,0.047705299
0.696347032,0.756926507,0.1847586,0.208562061,0.650182454,0.113389158,0.088999016,0.694857143,0.714195409,0.43233738,0.348671221,0.658502283,0.095562142,0.110359483,0.702857143,0.729748612,0.391269735,0.233115844,0.653732392,0.064779172,0.071922515,0.696347032,0.764659981,0.747758843,0.539134986,0.625929921,0.436168377,0.032529383,0.703661327,0.762365953,0.31436413,0.3481038,0.644702731,0.399562356,0.282521164,0.696347032,0.727785923,0.201861579,0.165366344,0.6556734,0.093112039,0.270675616,0.702857143,0.746844491,0.239469331,0.18467573,0.644228478,0.089798851,0.110698475,0.712155963,0.773431862,0.290781086,0.255590373,0.22397995,0.05550753,0.080857301
0.793378995,0.790425083,0.224314936,0.264225585,0.703503943,0.169473982,0.13859986,0.788571429,0.746171844,0.480105291,0.387200776,0.712742435,0.148732731,0.152850023,0.795428571,0.761754255,0.457318781,0.309838489,0.705590148,0.103912769,0.118307636,0.793378995,0.799979151,0.818841247,0.709082978,0.680958287,0.795088045,0.08018566,0.790617849,0.797249047,0.357021419,0.547977096,0.694569593,0.49034714,0.359972047,0.787671233,0.758412402,0.272089707,0.21154483,0.710632652,0.143416722,0.344807694,0.792,0.777285521,0.304050007,0.230669945,0.694166364,0.13965782,0.479124231,0.800458716,0.808614267,0.341995505,0.307410543,0.266404857,0.083507737,0.120180295
0.368721461,0.569240606,0.091144381,0.162304015,0.496859493,0,0,0.421232877,0.624984799,0.266424103,0.30638893,0.472271511,0,0,0.431506849,0.624546123,0.234234687,0.224911017,0.513873685,0,0,0.401142857,0.51556932,0.557222134,0.221971781,0.510598806,0.064386178,0,0.402508552,0.621144373,0.195800201,0.185812362,0.505795292,0.160103237,0.351535172,0.432648402,0.619491947,0.131534481,0.169925744,0.520177333,0,0.114220189,0.420571429,0.628627899,0.160846246,0.168027195,0.506402519,0.011903575,0,0.438073394,0.582659315,0.194069071,0.211284258,0.096635333,0.01095021,0
0.549086758,0.661181677,0.135495692,0.206349364,0.564111602,0.051232405,0.00969294,0.557077626,0.696732928,0.359004378,0.395675062,0.538686227,0.042977117,0.041959911,0.561643836,0.692237848,0.306895774,0.286156183,0.584098178,0.038209297,0.018146994,0.549714286,0.600528436,0.678365506,0.296701006,0.575261097,0.206540237,0,0.552793615,0.69132217,0.274801382,0.240671831,0.582895861,0.315737987,0.562966466,0.562785388,0.68838587,0.174087883,0.213774769,0.597135143,0.037013489,0.185162081,0.557714286,0.702775761,0.208347458,0.213441764,0.572472375,0.062504736,0.044588385,0.560779817,0.64303229,0.251242208,0.264587213,0.141227881,0.034352643,0.029712677
0.642694064,0.697669021,0.169882602,0.244925813,0.663976681,0.098212849,0.044735012,0.644977169,0.733182697,0.408684477,0.444955912,0.626994324,0.089785613,0.078665383,0.649543379,0.730000843,0.358492332,0.347395262,0.681639732,0.077441913,0.055360792,0.64,0.635172166,0.734588937,0.425120328,0.667642241,0.433983179,0.015816447,0.63968073,0.722759634,0.31867419,0.356740133,0.675918009,0.428291605,0.629052245,0.648401826,0.726821144,0.22268347,0.251840712,0.691563821,0.075371228,0.241256518,0.642285714,0.739628632,0.262283158,0.251679543,0.671856493,0.109435998,0.106311781,0.645642202,0.676226381,0.302110225,0.310263776,0.181938725,0.056700787,0.060955972
0.747716895,0.735545094,0.214723963,0.290647553,0.728305078,0.159874438,0.087029907,0.746575342,0.772669049,0.459573539,0.500838634,0.686059722,0.151856672,0.122434649,0.752283105,0.769277894,0.416422874,0.426021351,0.742799862,0.132109688,0.108866357,0.741714286,0.672702997,0.791784785,0.588381077,0.73806296,0.713265352,0.066196831,0.741163056,0.756816111,0.365195317,0.533462861,0.737774558,0.516484687,0.680460398,0.747716895,0.768461643,0.311751368,0.304425622,0.75191595,0.126531398,0.31950981,0.742857143,0.781150399,0.339599767,0.306100196,0.735026205,0.178731006,0.425628488,0.736238532,0.71561674,0.377979475,0.371082404,0.234717715,0.089462288,0.100791661
0.464611872,0.620792935,0.132333561,0.191470001,0.50742202,0.018688898,0,0.46803653,0.669888733,0.241771027,0.236411719,0.531933973,0.001955209,0.008723869,0.470857143,0.620818166,0.208993465,0.203184512,0.50742202,0,0,0.466887417,0.641175432,0.505861835,0.28851277,0.498806736,0.11136249,0,0.467428571,0.603456989,0.200125316,0.210020091,0.516321589,0.062284992,0.151907763,0.48,0.632038381,0.15454861,0.231476485,0.523367849,0.004509526,0.159594563,0.453196347,0.645254698,0.186950338,0.167859993,0.514996476,0.01708948,0.018888112,0.45890411,0.6825494,0.200755669,0.146470215,0.122049634,0.017631161,0.001912837
0.582191781,0.672071242,0.162558042,0.238662963,0.613381124,0.077656669,0.024193118,0.582191781,0.720912166,0.28617702,0.284526527,0.634739494,0.054647724,0.053926025,0.581714286,0.670763896,0.253033591,0.25518082,0.613381124,0.037252548,0.017997491,0.587196468,0.685420036,0.677921767,0.449053594,0.603755703,0.41243547,0,0.578285714,0.650560547,0.257410811,0.327597948,0.615130825,0.16788679,0.280362167,0.582857143,0.677515297,0.18304155,0.277203613,0.628499416,0.06298757,0.224256834,0.570776256,0.701550506,0.220628332,0.214146999,0.616897682,0.063418462,0.081904549,0.574200913,0.725857094,0.241962196,0.192566599,0.163341826,0.04099047,0.034495001
0.654109589,0.702003976,0.183125073,0.275342912,0.649470933,0.126449576,0.067429053,0.655251142,0.751765853,0.352577642,0.330637699,0.670721498,0.099780168,0.096672881,0.653714286,0.700966816,0.342570337,0.294163474,0.649470933,0.071137326,0.053171325,0.661147903,0.710193623,0.747468675,0.644087475,0.642853679,0.677560971,0.014644224,0.646857143,0.678367907,0.318520308,0.524572301,0.648908663,0.280247213,0.37950689,0.651428571,0.71101248,0.209850139,0.312880869,0.666921141,0.108945637,0.275829199,0.641552511,0.733318529,0.247197605,0.251820395,0.653356387,0.103780123,0.326187284,0.642694064,0.751140309,0.268621035,0.223479281,0.197612178,0.061623558,0.063345173
0.734018265,0.735364455,0.206555146,0.314771729,0.684150435,0.181279578,0.11663134,0.735159817,0.784347262,0.441472214,0.383822683,0.706535707,0.151770913,0.148404319,0.731428571,0.734631287,0.495442507,0.344076824,0.682914299,0.109569958,0.097304787,0.742825607,0.737639639,0.80727336,0.746639141,0.681732214,0.826983003,0.064176503,0.723428571,0.711302132,0.413747747,0.620730121,0.682531139,0.491639099,0.475313411,0.728,0.748350325,0.253617739,0.354628857,0.70133403,0.163608894,0.334116226,0.720319635,0.77058935,0.284516541,0.293073648,0.690884587,0.152091796,0.515511905,0.720319635,0.779321229,0.299350737,0.257489663,0.235869453,0.088315603,0.099039321
0.419908467,0.598848344,0.248780364,0.138105824,0.541944795,0,0,0.423825888,0.621440176,0.276536112,0.254172555,0.532968443,0,0.000857751,0.442153494,0.629960794,0.264033636,0.159373025,0.541666643,0,0,0.455899198,0.628214629,0.442091917,0.198900746,0.549428031,0.033761664,0,0.443298969,0.629157061,0.247783103,0.128655695,0.554599503,0,0.206379971,0.441008018,0.690443175,0.15141436,0.155858932,0.519409887,0,0.181184662,0.421524664,0.660056145,0.233969873,0.119693247,0.532233066,0.000417453,0,0.482837529,0.675839322,0.211501576,0.230847546,0.106143335,0.044891488,0
0.561784897,0.704187289,0.307956692,0.220958096,0.621255673,0.098685504,0.014508279,0.562428408,0.725104539,0.353854606,0.342977966,0.613922488,0.01319529,0.033909177,0.571592211,0.720945141,0.319491856,0.220387474,0.620933086,0.037389169,0.012839144,0.576174112,0.706903038,0.638102288,0.302762986,0.62556063,0.245141045,0,0.575028637,0.708358886,0.307893004,0.201497613,0.63848625,0.202354337,0.414120216,0.572737686,0.766080019,0.185619688,0.220375082,0.600386593,0.040678983,0.283452124,0.572869955,0.759029176,0.27490537,0.18099802,0.616653628,0.076009062,0.029881205,0.598398169,0.733119817,0.245613052,0.27791158,0.147749428,0.072169459,0.012358636
0.657894737,0.740076647,0.348477531,0.277149935,0.690000885,0.18477828,0.060606167,0.656357388,0.759360281,0.420917882,0.404256801,0.684193181,0.086168675,0.064084072,0.666666667,0.757422197,0.390963253,0.27206277,0.684553728,0.08568034,0.044503162,0.670103093,0.742590447,0.713341131,0.448392803,0.692628599,0.51549718,0.030871918,0.670103093,0.745986534,0.356438089,0.304005747,0.702248817,0.486014236,0.50454005,0.667812142,0.797624452,0.214494231,0.266026955,0.662192923,0.103164869,0.349101524,0.670403587,0.79222883,0.313121254,0.221633333,0.681049788,0.13654271,0.081792343,0.687643021,0.765189154,0.270842879,0.311982327,0.180506869,0.097809461,0.037615377
0.767734554,0.775842396,0.399531843,0.338506721,0.746136215,0.271711734,0.11774589,0.765177549,0.796748928,0.479468958,0.456107059,0.739110561,0.163535435,0.104192491,0.776174112,0.795507968,0.462603517,0.356780169,0.738472284,0.137612813,0.096746348,0.777777778,0.778160541,0.776430299,0.596770441,0.749836443,0.760665094,0.084116835,0.777777778,0.781783561,0.423505418,0.541600386,0.753418462,0.627211248,0.589178418,0.776632302,0.830560061,0.253136141,0.32499628,0.714567616,0.168002965,0.417850171,0.77690583,0.825315012,0.375507881,0.26850646,0.734272609,0.208158185,0.354906276,0.78375286,0.800715524,0.302581801,0.353344223,0.219160962,0.130900646,0.072224333
0.309360731,0.541230434,0.207978837,0.135034856,0.487780731,0,0.008647518,0.307428571,0.498400309,0.274653437,0.23428004,0.49192376,0,0.02918577,0.307077626,0.550150236,0.277740962,0.155791597,0.496672779,0,0.004860539,0.223489168,0.450886185,0.121877593,0.170342974,0.457014014,0.028235324,0,0.277904328,0.477206922,0.180944474,0.143650272,0.489109913,0.021769173,0.174560332,0.375142531,0.554074132,0.192314272,0.125396931,0.489205171,0,0.146506811,0.284246575,0.478765403,0.250977609,0.131877355,0.504174181,0,0.011406994,0.296,0.495954088,0.245210118,0.174821592,0.151372788,0.029059304,0
0.555936073,0.697458684,0.289207541,0.226871411,0.563859253,0.052537985,0.055947636,0.556571429,0.67271018,0.363439339,0.325684165,0.570329688,0.039220712,0.070325604,0.559360731,0.706090995,0.351392083,0.224172087,0.574290399,0.021934859,0.038028148,0.530216648,0.657938787,0.611956804,0.309216044,0.53879704,0.208560916,0,0.553530752,0.670457129,0.325903913,0.234210841,0.568778101,0.167157146,0.448341796,0.562143672,0.679519888,0.225728066,0.184609899,0.564842611,0.038377107,0.206340175,0.547945205,0.6575321,0.295635879,0.209130381,0.580361664,0.052896096,0.053567491,0.552,0.653039747,0.365902265,0.280637148,0.199621828,0.055020034,0.030381816
0.648401826,0.73347122,0.319985768,0.275342195,0.630775085,0.106984037,0.096378021,0.648,0.709791164,0.432639736,0.381684033,0.630475182,0.085177421,0.105642039,0.650684932,0.741741759,0.445916446,0.273566754,0.631639013,0.054425075,0.068373464,0.63968073,0.700687618,0.693259579,0.458122181,0.597425274,0.446168528,0.032239119,0.649202733,0.708178477,0.394291387,0.382678758,0.625716674,0.415456558,0.53423636,0.649942987,0.713564349,0.253080327,0.221641144,0.620411883,0.081189307,0.251692433,0.642694064,0.695943396,0.328939136,0.253807094,0.638603886,0.096887721,0.105522953,0.643657143,0.692757726,0.40663478,0.322487759,0.238134155,0.080733645,0.058398429
0.737442922,0.772779403,0.35713822,0.325224836,0.69952841,0.166022526,0.145633864,0.734857143,0.746748298,0.484964179,0.425089213,0.700329703,0.137520597,0.150421172,0.73630137,0.77727253,0.515896846,0.340801229,0.694765861,0.093568401,0.116003863,0.7331813,0.739869108,0.746367862,0.660697721,0.661690123,0.80743448,0.074295626,0.735763098,0.745772863,0.458202519,0.592508591,0.689636283,0.550703413,0.624209757,0.734321551,0.752588679,0.295077282,0.264018362,0.682960675,0.131640464,0.31546379,0.72716895,0.735963831,0.377048316,0.301186755,0.705259124,0.153489484,0.424543142,0.729142857,0.730544359,0.453787782,0.367318295,0.281580262,0.117393124,0.097418232
0.328375286,0.622397359,0.126272001,0.060730365,0.642121347,0,0,0.328392246,0.52617121,0.192573895,0.212839151,0.643828811,0,0.000822392,0.324200913,0.540280641,0.210173883,0.078246414,0.657294814,0,0,0.309360731,0.571659258,0.424288433,0.508478539,0.637031724,0.349948407,0,0.314709236,0.5313007,0.197132082,0.4952398,0.655881088,0,0.130575666,0.308571429,0.49930626,0.13317168,0.095232333,0.660273664,0,0.141001491,0.307867731,0.50968336,0.172282932,0.110877689,0.64701246,0.010772931,0.206885027,0.352,0.596616269,0.285338072,0.205446439,0.146067547,0.00269951,0
0.52173913,0.727294798,0.162670435,0.159352554,0.670084071,0.07403093,0.039619037,0.518814139,0.619493254,0.233003161,0.273946919,0.672807427,0.026913043,0.045590007,0.515981735,0.627154224,0.247148316,0.165551903,0.686993852,0.024388834,0.021784505,0.523972603,0.670859306,0.739776479,0.646201391,0.667677069,0.780974088,0,0.509692132,0.628164309,0.26130491,0.608229331,0.690721383,0.046889437,0.232077365,0.509714286,0.607237267,0.171758971,0.170851835,0.691540674,0.04788597,0.224262808,0.508551881,0.616985212,0.207428307,0.208564411,0.677892607,0.0781939,0.526990255,0.539428571,0.708946704,0.351420235,0.285884741,0.193526143,0.028638725,0.030830309
