632,0.612287594,0.27662675,0.288207386,0.598988114,0.198798499,0.156008703,640,0.613173085,0.40086285,0.451106215,0.598100289,0.195393228,0.214949882,644,0.614943657,0.369843683,0.291125967,0.603424945,0.190794809,0.152256566,646,0.614058439,0.582091591,0.41427177,0.60431186,0.38347592,0.14027946,649,0.614943657,0.361034415,0.324563619,0.618483199,0.367106589,0.307786743,650,0.616713693,0.283362393,0.300905518,0.607858057,0.197424363,0.406621866,637,0.614943657,0.270905254,0.296006915,0.611401966,0.20088964,0.163572281,647,0.614943657,0.282396578,0.282396578,0.22534222,0.18160565,0.162677834
671,0.622020658,0.288207386,0.298944183,0.620252185,0.214175623,0.165869963,679,0.622904705,0.436084426,0.492757676,0.620252185,0.212638241,0.236301614,683,0.624672425,0.408537425,0.301887052,0.6255561,0.205907448,0.161362102,685,0.623788627,0.609630293,0.46136553,0.622904705,0.457641082,0.14027946,686,0.624672425,0.38832192,0.349241402,0.637915148,0.41427177,0.323575487,687,0.6255561,0.295029199,0.309756708,0.629089586,0.212638241,0.423788147,676,0.624672425,0.280468393,0.305818349,0.632621179,0.216509434,0.175435914,684,0.624672425,0.291125967,0.289179344,0.236301614,0.190154028,0.169733636
708,0.630855616,0.297964435,0.308771541,0.640560645,0.22949373,0.175977246,716,0.631738455,0.466939252,0.527356424,0.641442262,0.22949373,0.256863985,720,0.632621179,0.442671323,0.312714191,0.644967684,0.221274745,0.170233153,722,0.632621179,0.632621179,0.525546453,0.640560645,0.533682626,0.15118967,721,0.632621179,0.413317329,0.395085382,0.652893966,0.454843116,0.337407372,723,0.633503789,0.308771541,0.319623752,0.647610671,0.22699294,0.441731772,711,0.633503789,0.291125967,0.315674183,0.650252758,0.232023449,0.189517281,719,0.632621179,0.299924553,0.296985336,0.246862287,0.198798499,0.176522456
795,0.650252758,0.326539995,0.32950459,0.672237906,0.263365092,0.198798499,802,0.651133257,0.510114382,0.570494127,0.675750629,0.267121557,0.296985336,807,0.65201366,0.49367428,0.343328438,0.677506525,0.257786673,0.193398288,809,0.651133257,0.674872565,0.643205181,0.670481068,0.697678717,0.178742308,800,0.650252758,0.455776217,0.553483028,0.680139802,0.501907959,0.365932579,806,0.65201366,0.352194132,0.343328438,0.676628615,0.26243051,0.49367428,796,0.65201366,0.322587417,0.338394673,0.681894949,0.26806502,0.296985336,798,0.651133257,0.321599425,0.313700605,0.271855157,0.224521889,0.194724221
420,0.506470348,0.234581248,0.236301614,0.501907959,0.154470991,0.14027946,403,0.501907959,0.423788147,0.436084426,0.49367428,0.15083988,0.157195125,415,0.506470348,0.302869127,0.238904241,0.511388549,0.148801115,0.14027946,412,0.49367428,0.27950609,0.296985336,0.503733909,0.166340193,0.14027946,425,0.509203855,0.278545026,0.257786673,0.510114382,0.22699294,0.20088964,429,0.511024592,0.244185541,0.25502499,0.512844067,0.15118967,0.288207386,410,0.50738184,0.241532534,0.238904241,0.513753337,0.158002143,0.141066417,438,0.517387346,0.238904241,0.211875158,0.210360302,0.15561958,0.149807764
578,0.58030941,0.26806502,0.267121557,0.547195696,0.182190212,0.157195125,575,0.579418048,0.492757676,0.529165278,0.539094688,0.18160565,0.18160565,577,0.581200591,0.360053604,0.27280658,0.556174159,0.175977246,0.158002143,583,0.579418048,0.557070756,0.355144025,0.540896651,0.227823272,0.14027946,576,0.582982412,0.347271459,0.300905518,0.556174159,0.368866548,0.270905254,578,0.582091591,0.275669607,0.286266335,0.557070756,0.178742308,0.386384998,569,0.58030941,0.270905254,0.270905254,0.557967132,0.187010622,0.16448073,578,0.583873056,0.269010149,0.242414172,0.236301614,0.172268685,0.16448073
620,0.593658803,0.282396578,0.27950609,0.572280443,0.194724221,0.165403321,617,0.592770024,0.511024592,0.549891666,0.566919114,0.196066257,0.192088479,618,0.594547419,0.377644706,0.288207386,0.582091591,0.18825589,0.165869963,626,0.595435874,0.587433884,0.386384998,0.562445761,0.27950609,0.146548361,618,0.595435874,0.361034415,0.324563619,0.58030941,0.410450927,0.290152214,619,0.595435874,0.293075998,0.299924553,0.582091591,0.190794809,0.412362375,610,0.593658803,0.286266335,0.284329313,0.582091591,0.199491561,0.175435914,618,0.596324171,0.280468393,0.25410876,0.24775964,0.180448444,0.171243398
663,0.605198628,0.297964435,0.292100572,0.596324171,0.208116557,0.174898448,660,0.60431186,0.525546453,0.565130393,0.594547419,0.210360302,0.202303599,659,0.606085249,0.391223566,0.303851719,0.606971725,0.20088964,0.174364837,667,0.606971725,0.612287594,0.429473753,0.586543937,0.360053604,0.156796456,659,0.606971725,0.372772455,0.362014842,0.605198628,0.442671323,0.306802338,659,0.606085249,0.314687276,0.314687276,0.606971725,0.203733363,0.436084426,649,0.605198628,0.303851719,0.297964435,0.606085249,0.213405069,0.187631242,656,0.606971725,0.294052217,0.266179795,0.260567047,0.189517281,0.178181472
761,0.628206395,0.338394673,0.323773114,0.640560645,0.2380338,0.195393228,762,0.627323083,0.563340847,0.596324171,0.638797088,0.248659484,0.227823272,757,0.628206395,0.421888931,0.346286081,0.649372161,0.234581248,0.197424363,768,0.629089586,0.663450425,0.546296563,0.63967892,0.550789854,0.179307075,757,0.628206395,0.397013247,0.486331294,0.646729777,0.484491856,0.338394673,757,0.628206395,0.376671178,0.354161057,0.651133257,0.237166246,0.506470348,748,0.628206395,0.350225945,0.339381808,0.648491466,0.250466495,0.25502499,751,0.628206395,0.333456768,0.300905518,0.300905518,0.226165913,0.19810943
371,0.463225147,0.169733636,0.143840892,0.491840713,0.14027946,0.14027946,377,0.464154311,0.294052217,0.290152214,0.490005705,0.14027946,0.149133867,379,0.466939252,0.208116557,0.161797245,0.488169238,0.14027946,0.145018731,380,0.465083049,0.193398288,0.261497815,0.478041795,0.172268685,0.14027946,380,0.463225147,0.18825589,0.205178844,0.489087655,0.15372072,0.184568358,382,0.464154311,0.1851729,0.158002143,0.491840713,0.14027946,0.27280658,377,0.466011362,0.195393228,0.167291481,0.489087655,0.152618105,0.158822198,383,0.464154311,0.183371293,0.178181472,0.192741367,0.14027946,0.14027946
644,0.611401966,0.200188611,0.183371293,0.524641045,0.159655442,0.161797245,645,0.614058439,0.367888982,0.359072415,0.5219231,0.156796456,0.178181472,644,0.613173085,0.231177047,0.19405924,0.523735351,0.15372072,0.166340193,645,0.612287594,0.58832366,0.503733909,0.512844067,0.488169238,0.14027946,640,0.613173085,0.266179795,0.448298759,0.521016539,0.203733363,0.224521889,635,0.613173085,0.210360302,0.196066257,0.523735351,0.156008703,0.308771541,626.8,0.614058439,0.216509434,0.214175623,0.52282937,0.18160565,0.22534222,633,0.611401966,0.205178844,0.199491561,0.212638241,0.150492979,0.154470991
706,0.622904705,0.210360302,0.198798499,0.538193326,0.171754154,0.172268685,699,0.624672425,0.392189778,0.378617765,0.534585291,0.169733636,0.190794809,697,0.623788627,0.241532534,0.207376319,0.536389829,0.16448073,0.175977246,700,0.622904705,0.618483199,0.559759229,0.526451579,0.65201366,0.142702524,693,0.623788627,0.290152214,0.49367428,0.533682626,0.22699294,0.239777534,687,0.623788627,0.220471637,0.210360302,0.536389829,0.167772573,0.322587417,681,0.624672425,0.226165913,0.230333797,0.535487691,0.195393228,0.369843683,685,0.622020658,0.212638241,0.208860644,0.221274745,0.156008703,0.160502027
753,0.631738455,0.220471637,0.212638241,0.551687808,0.183371293,0.182190212,741,0.633503789,0.419036312,0.397013247,0.548993246,0.182190212,0.203016511,740,0.632621179,0.253194757,0.221274745,0.549891666,0.175977246,0.187010622,742,0.631738455,0.638797088,0.586543937,0.541797254,0.675750629,0.158002143,735,0.631738455,0.312714191,0.521016539,0.548094589,0.250466495,0.253194757,729,0.631738455,0.231177047,0.224521889,0.550789854,0.178742308,0.336419918,721,0.632621179,0.236301614,0.245967462,0.549891666,0.208860644,0.427580549,727,0.630855616,0.220471637,0.218083552,0.230333797,0.161797245,0.166814027
839,0.648491466,0.243298519,0.242414172,0.620252185,0.211115838,0.205907448,824,0.649372161,0.485411763,0.439851242,0.612287594,0.212638241,0.232872971,822,0.648491466,0.325551794,0.265239772,0.608744246,0.205178844,0.230333797,826,0.647610671,0.672237906,0.626439652,0.613173085,0.703811181,0.19405924,816,0.648491466,0.362994878,0.565130393,0.611401966,0.304834801,0.283362393,810,0.648491466,0.283362393,0.25502499,0.613173085,0.205907448,0.37374782,805,0.649372161,0.305818349,0.278545026,0.612287594,0.256863985,0.495506422,806,0.646729777,0.2380338,0.239777534,0.250466495,0.176522456,0.182778757
604,0.607858057,0.362994878,0.301887052,0.53097303,0.169237834,0.141333284,604,0.611401966,0.419987692,0.409494433,0.526451579,0.157195125,0.158822198,626,0.615828742,0.40086285,0.31074222,0.53097303,0.165403321,0.14027946,611,0.606971725,0.52282937,0.395085382,0.527356424,0.285297304,0.14027946,611,0.612287594,0.408537425,0.364953753,0.52826099,0.197424363,0.443610402,623,0.614943657,0.369843683,0.306802338,0.532779696,0.165403321,0.273759487,617,0.612287594,0.371796641,0.307786743,0.529165278,0.179875785,0.156008703,629,0.616713693,0.362994878,0.308771541,0.248659484,0.160930369,0.144720506
727,0.638797088,0.387353707,0.332468835,0.556174159,0.20088964,0.163123316,729,0.642323774,0.451106215,0.454843116,0.552585533,0.190154028,0.184568358,737,0.644086484,0.422838791,0.333456768,0.556174159,0.194724221,0.158822198,735,0.643205181,0.637915148,0.494590528,0.553483028,0.536389829,0.14027946,734,0.644967684,0.459504181,0.490923391,0.553483028,0.26243051,0.502821101,738,0.645848781,0.389289635,0.334444603,0.557967132,0.196743304,0.312714191,738,0.645848781,0.390256851,0.335432324,0.554380297,0.210360302,0.192088479,740,0.646729777,0.386384998,0.334444603,0.278545026,0.181025063,0.159237162
768,0.646729777,0.394120687,0.341355529,0.566919114,0.213405069,0.172268685,766,0.650252758,0.462295554,0.472497849,0.563340847,0.203016511,0.196066257,771,0.65201366,0.434198112,0.342342091,0.566024856,0.206639944,0.166814027,769,0.65201366,0.655534317,0.551687808,0.564235724,0.620252185,0.14027946,769,0.653774177,0.472497849,0.539094688,0.564235724,0.289179344,0.514662298,773,0.653774177,0.396049569,0.342342091,0.568707021,0.208116557,0.32950459,772,0.654654294,0.397013247,0.344314559,0.565130393,0.222891427,0.218083552,772,0.654654294,0.393155485,0.342342091,0.288207386,0.188884569,0.165869963
805,0.653774177,0.399901217,0.34825657,0.577634773,0.22534222,0.181025063,800,0.65817383,0.475271623,0.490005705,0.573173309,0.214949882,0.207376319,802,0.659933051,0.447362019,0.349241402,0.576742857,0.218083552,0.175435914,802,0.659933051,0.669602528,0.598100289,0.574958463,0.685404374,0.149133867,802,0.661691914,0.485411763,0.577634773,0.574958463,0.319623752,0.524641045,804,0.660812526,0.402784577,0.350225945,0.579418048,0.219672053,0.345300444,803.2,0.661691914,0.402784577,0.352194132,0.575850754,0.235439936,0.286266335,802,0.662571213,0.399901217,0.349241402,0.296985336,0.196743304,0.172268685
884,0.669602528,0.413317329,0.363974517,0.606971725,0.251373587,0.202303599,874,0.673116204,0.508293008,0.534585291,0.603424945,0.243298519,0.234581248,873,0.674872565,0.497337158,0.365932579,0.605198628,0.245075201,0.197424363,870,0.675750629,0.695926027,0.665208591,0.606085249,0.746665708,0.183371293,868.6,0.677506525,0.5164793,0.635268667,0.60431186,0.406621866,0.545397189,869,0.677506525,0.418084424,0.365932579,0.608744246,0.245967462,0.38347592,868,0.677506525,0.418084424,0.368866548,0.606085249,0.266744852,0.424737,865,0.677506525,0.412362375,0.362994878,0.316661304,0.215727826,0.187631242
507,0.548993246,0.200188611,0.173835068,0.468793775,0.154094323,0.14027946,525,0.55527734,0.263365092,0.300905518,0.474347435,0.14027946,0.1552336,524,0.554380297,0.238904241,0.172268685,0.471572446,0.147497624,0.14027946,528,0.554380297,0.512844067,0.303655201,0.473422844,0.241532534,0.14027946,550,0.562445761,0.250466495,0.232872971,0.492757676,0.197424363,0.290152214,533,0.562445761,0.202303599,0.182190212,0.468793775,0.15372072,0.304834801,552,0.566919114,0.205907448,0.173835068,0.487250452,0.165869963,0.148801115,558,0.562445761,0.208860644,0.196066257,0.186394028,0.156796456,0.14027946
656,0.584763524,0.226165913,0.203733363,0.529165278,0.196743304,0.162677834,654,0.587433884,0.316661304,0.370820382,0.540896651,0.184568358,0.189517281,649,0.587433884,0.291125967,0.201594639,0.539094688,0.185781455,0.151897993,647,0.586543937,0.617598511,0.431364975,0.536389829,0.449235037,0.14027946,650.6,0.58832366,0.302869127,0.341355529,0.550789854,0.271855157,0.344314559,653,0.590102706,0.227823272,0.211875158,0.539094688,0.194724221,0.358876103,651,0.591881083,0.22534222,0.205907448,0.546296563,0.205907448,0.182778757,662,0.590991977,0.228656878,0.217294683,0.204454144,0.173309129,0.153350163
698,0.593658803,0.236301614,0.215727826,0.546296563,0.213405069,0.173835068,694,0.595435874,0.345300444,0.40470425,0.557967132,0.202303599,0.204454144,687,0.595435874,0.339381808,0.214175623,0.557967132,0.201594639,0.160930369,686,0.595435874,0.637915148,0.511934486,0.553483028,0.557070756,0.14027946,683,0.596324171,0.325551794,0.459038516,0.564235724,0.301887052,0.362994878,688,0.598100289,0.238904241,0.224521889,0.556174159,0.211115838,0.377644706,684,0.598988114,0.234581248,0.217294683,0.561550464,0.22208135,0.208860644,693,0.598988114,0.237166246,0.22534222,0.212638241,0.182190212,0.159655442
736,0.600763302,0.246862287,0.227823272,0.560654954,0.22949373,0.1851729,731,0.602537881,0.379590352,0.43891026,0.571387383,0.218876016,0.219672053,722,0.603424945,0.390256851,0.22699294,0.571387383,0.217294683,0.170233153,720,0.602537881,0.656414247,0.581200591,0.566919114,0.659405311,0.152618105,713,0.603424945,0.349241402,0.538193326,0.575850754,0.342342091,0.381534099,721,0.605198628,0.25228302,0.2380338,0.569600673,0.227823272,0.396049569,715,0.606085249,0.245075201,0.228656878,0.574065982,0.2380338,0.320611531,721,0.606085249,0.245075201,0.233725582,0.220471637,0.189517281,0.166340193
818,0.617598511,0.274713841,0.25502499,0.593658803,0.26243051,0.211875158,811,0.619367756,0.435141512,0.490923391,0.602537881,0.25410876,0.253194757,799,0.620252185,0.45297557,0.270905254,0.603424945,0.253194757,0.19810943,800,0.619367756,0.691543175,0.666966416,0.598100289,0.792911885,0.183967824,783,0.619367756,0.398939072,0.611401966,0.60431186,0.446424815,0.420938565,794,0.622020658,0.298944183,0.269010149,0.599875785,0.263365092,0.442671323,788,0.622020658,0.283362393,0.257786673,0.602537881,0.274713841,0.478041795,786,0.622020658,0.266179795,0.25228302,0.239777534,0.210360302,0.183371293
380,0.4285274,0.171754154,0.14027946,0.585653817,0.14027946,0.14027946,385,0.431364975,0.25410876,0.232872971,0.587433884,0.14027946,0.151897993,389,0.432309845,0.27280658,0.158002143,0.586543937,0.14027946,0.163572281,370,0.42568535,0.167291481,0.14027946,0.576742857,0.14027946,0.14027946,388,0.432309845,0.170233153,0.151897993,0.584763524,0.14027946,0.155542384,393,0.434198112,0.298944183,0.177071557,0.577634773,0.14027946,0.228656878,381,0.432309845,0.260567047,0.14027946,0.581200591,0.14027946,0.14027946,390,0.432309845,0.187631242,0.18160565,0.203733363,0.144720506,0.144424803
455,0.466939252,0.215727826,0.173835068,0.636150938,0.14027946,0.167291481,465,0.472497849,0.362014842,0.351210192,0.636150938,0.14027946,0.181025063,471,0.473422844,0.358090855,0.241532534,0.634386284,0.162235817,0.196066257,434,0.45204112,0.205907448,0.212638241,0.642323774,0.14027946,0.149807764,460,0.466011362,0.214175623,0.273759487,0.635268667,0.14027946,0.191439627,462,0.468793775,0.352194132,0.253194757,0.627323083,0.14027946,0.308771541,452,0.470646634,0.326539995,0.199491561,0.637033098,0.182778757,0.163123316,461.6,0.469720411,0.220471637,0.211875158,0.236301614,0.16384376,0.159655442
546,0.540896651,0.274713841,0.214949882,0.655534317,0.143552645,0.178742308,565,0.550789854,0.437968798,0.435141512,0.655534317,0.15118967,0.19405924,570,0.549891666,0.378617765,0.26806502,0.652893966,0.183371293,0.219672053,472,0.474347435,0.243298519,0.25410876,0.659493268,0.188884569,0.163123316,541,0.52282937,0.275669607,0.377644706,0.654654294,0.203733363,0.211115838,549,0.548993246,0.378617765,0.27662675,0.648491466,0.145018731,0.359072415,539,0.542697608,0.351210192,0.242414172,0.656414247,0.206639944,0.178181472,549,0.53593876,0.263365092,0.233725582,0.257786673,0.177071557,0.167291481
644,0.579418048,0.31074222,0.251373587,0.670481068,0.163572281,0.190154028,662,0.582982412,0.498252004,0.49367428,0.669602528,0.173835068,0.208860644,662,0.583873056,0.398939072,0.292100572,0.667845203,0.207376319,0.27950609,576,0.538193326,0.354161057,0.327528206,0.673116204,0.31074222,0.176522456,653,0.578526502,0.344314559,0.476195411,0.669602528,0.327528206,0.240653643,655,0.584763524,0.410450927,0.296006915,0.664329551,0.165869963,0.40182397,653,0.582091591,0.377644706,0.271855157,0.671359527,0.236301614,0.196743304,655,0.581200591,0.298944183,0.264301526,0.282396578,0.19405924,0.175435914
790,0.611401966,0.362994878,0.302869127,0.701183347,0.205907448,0.216509434,804,0.613173085,0.575850754,0.575850754,0.698554967,0.228656878,0.245075201,808,0.614058439,0.453909568,0.367888982,0.696802403,0.321599425,0.50555853,781,0.603424945,0.659053485,0.561550464,0.703811181,0.574065982,0.218083552,809,0.613173085,0.40182397,0.591881083,0.699431155,0.440791745,0.328516409,802,0.615828742,0.538193326,0.337407372,0.693296512,0.208860644,0.514662298,797,0.613173085,0.510114382,0.324563619,0.702059352,0.532779696,0.286266335,803,0.612287594,0.352194132,0.31074222,0.32950459,0.239777534,0.194858022
389,0.450170855,0.203016511,0.182778757,0.454656407,0.14027946,0.14686212,370,0.449235037,0.230333797,0.25228302,0.429473753,0.14027946,0.160930369,383,0.457641082,0.246862287,0.188884569,0.443610402,0.14027946,0.149133867,389,0.45204112,0.211115838,0.22699294,0.444549008,0.152618105,0.14027946,402,0.45297557,0.208860644,0.203016511,0.454843116,0.144131605,0.183967824,401,0.459504181,0.22699294,0.183967824,0.449235037,0.14027946,0.238904241,376,0.45204112,0.227823272,0.185781455,0.439851242,0.14027946,0.149133867,391,0.456708871,0.20088964,0.193398288,0.202303599,0.147497624,0.15083988
695,0.58832366,0.25502499,0.220471637,0.514662298,0.157436258,0.165403321,683.4,0.585653817,0.337407372,0.358090855,0.506470348,0.148801115,0.183371293,691,0.58832366,0.312714191,0.22208135,0.513753337,0.153350163,0.163572281,691,0.587433884,0.556174159,0.300905518,0.509203855,0.246862287,0.146548361,698,0.590102706,0.323575487,0.261497815,0.521016539,0.196743304,0.374722732,699,0.589213267,0.258711438,0.220471637,0.513753337,0.156796456,0.331480818,680,0.58832366,0.256863985,0.224521889,0.506470348,0.164024746,0.167291481,699,0.590991977,0.25228302,0.227823272,0.22534222,0.160930369,0.163123316
748,0.601650667,0.266179795,0.234581248,0.548094589,0.168745734,0.173835068,744,0.599875785,0.377644706,0.399901217,0.541797254,0.160502027,0.19405924,746,0.601650667,0.352194132,0.236301614,0.548094589,0.163123316,0.170233153,745,0.600763302,0.593658803,0.339381808,0.540896651,0.346286081,0.156400988,749,0.601650667,0.353177756,0.301887052,0.550789854,0.245075201,0.397013247,749,0.601650667,0.270905254,0.234581248,0.548993246,0.167772573,0.351210192,738,0.601650667,0.267121557,0.239777534,0.541797254,0.174898448,0.175435914,753,0.603424945,0.263365092,0.240653643,0.237166246,0.167291481,0.168745734
789,0.6105162,0.27662675,0.24775964,0.570494127,0.179875785,0.182190212,789,0.6105162,0.431364975,0.450170855,0.566024856,0.172268685,0.204454144,789,0.611401966,0.40086285,0.250466495,0.570494127,0.173309129,0.177624559,788,0.6105162,0.618483199,0.389289635,0.562445761,0.45297557,0.165403321,788,0.611401966,0.378617765,0.38347592,0.572280443,0.324563619,0.416179118,790,0.6105162,0.283362393,0.248659484,0.571387383,0.178181472,0.367888982,781,0.611401966,0.278545026,0.253194757,0.565130393,0.186394028,0.187010622,792,0.613173085,0.273759487,0.25228302,0.24775964,0.174898448,0.174898448
871,0.629089586,0.301887052,0.27662675,0.623788627,0.207376319,0.202303599,871,0.628206395,0.49367428,0.508293008,0.620252185,0.202303599,0.231177047,870,0.629089586,0.457641082,0.291125967,0.620252185,0.201594639,0.199491561,867,0.628206395,0.659053485,0.556174159,0.612287594,0.697678717,0.1851729,868,0.629089586,0.416179118,0.558863289,0.621136485,0.418084424,0.45297557,869,0.629089586,0.327528206,0.280468393,0.622020658,0.207376319,0.407579902,863,0.62997266,0.316661304,0.286266335,0.616713693,0.220471637,0.269956905,868,0.630855616,0.298944183,0.275669607,0.275669607,0.198798499,0.190794809
356,0.478964395,0.219672053,0.24775964,0.529165278,0.14027946,0.14027946,365,0.485411763,0.307786743,0.333456768,0.523735351,0.14027946,0.147497624,377,0.497337158,0.340368764,0.261497815,0.531876498,0.14027946,0.14027946,337,0.458572851,0.215727826,0.294052217,0.512844067,0.152618105,0.14027946,350,0.480808424,0.208116557,0.294052217,0.520109685,0.14027946,0.193398288,353,0.479886604,0.301887052,0.258711438,0.525546453,0.14027946,0.239777534,356,0.490005705,0.307786743,0.245967462,0.529165278,0.146548361,0.143266848,374,0.494590528,0.233725582,0.218876016,0.2380338,0.15083988,0.141066417
567,0.605198628,0.338394673,0.296985336,0.590991977,0.177624559,0.164024746,573,0.607858057,0.398939072,0.42568535,0.58832366,0.15561958,0.178742308,575,0.609630293,0.376671178,0.302869127,0.597212308,0.171243398,0.160930369,547,0.599875785,0.60431186,0.405663315,0.567813168,0.25410876,0.14027946,561,0.607858057,0.356126653,0.381534099,0.590991977,0.19405924,0.389289635,561,0.608744246,0.344314559,0.301887052,0.591881083,0.165403321,0.316661304,562,0.609630293,0.341355529,0.302869127,0.590102706,0.179875785,0.174898448,566,0.609630293,0.336419918,0.292100572,0.277585234,0.171243398,0.156400988
614,0.618483199,0.350225945,0.31074222,0.614943657,0.193398288,0.175435914,619,0.620252185,0.4285274,0.466939252,0.612287594,0.171243398,0.19405924,621,0.622020658,0.399901217,0.316661304,0.620252185,0.1851729,0.170736403,601,0.616713693,0.650252758,0.471572446,0.599875785,0.335432324,0.142423962,608,0.620252185,0.375697186,0.4285274,0.614943657,0.22949373,0.429000577,608,0.620252185,0.356126653,0.315674183,0.616713693,0.179875785,0.34825657,607,0.622020658,0.352194132,0.318636109,0.614943657,0.194724221,0.192741367,608,0.621136485,0.347271459,0.304834801,0.291125967,0.181025063,0.163572281
657,0.629089586,0.361034415,0.324563619,0.633503789,0.208116557,0.186394028,661,0.630855616,0.458572851,0.500994481,0.630855616,0.185781455,0.211875158,661,0.631738455,0.450170855,0.330492731,0.637915148,0.198798499,0.18160565,650,0.628206395,0.679262118,0.552585533,0.622904705,0.462295554,0.15561958,650,0.630855616,0.396049569,0.495506422,0.632621179,0.271855157,0.457641082,649,0.630855616,0.368866548,0.328516409,0.635268667,0.19405924,0.377644706,648,0.632621179,0.362994878,0.332468835,0.634386284,0.208860644,0.22208135,645,0.630855616,0.357108932,0.315674183,0.302869127,0.190794809,0.170736403
751,0.649372161,0.385415796,0.352194132,0.681894949,0.240653643,0.212638241,754,0.651133257,0.503733909,0.548993246,0.676628615,0.218876016,0.25410876,754,0.65201366,0.515570951,0.369843683,0.681017412,0.235439936,0.219672053,754.2,0.651133257,0.73093651,0.665208591,0.6880357,0.695049586,0.187631242,741,0.65201366,0.456708871,0.615828742,0.678384359,0.41427177,0.510114382,739,0.65201366,0.402784577,0.359072415,0.682772413,0.22534222,0.465083049,739,0.653774177,0.398939072,0.360053604,0.679262118,0.248659484,0.416179118,730,0.65201366,0.377644706,0.340368764,0.32950459,0.218083552,0.188884569
460,0.527356424,0.205178844,0.177624559,0.554380297,0.14027946,0.14027946,467,0.524641045,0.322587417,0.341355529,0.548993246,0.14027946,0.146237239,476,0.535487691,0.261497815,0.171243398,0.566024856,0.14027946,0.14027946,472,0.527356424,0.362994878,0.318636109,0.55527734,0.214175623,0.14027946,485,0.541797254,0.22534222,0.274713841,0.559759229,0.14027946,0.232872971,485,0.544497574,0.210360302,0.179307075,0.567813168,0.14027946,0.248659484,467,0.52282937,0.22208135,0.168257319,0.563340847,0.156008703,0.15083988,468,0.527356424,0.205907448,0.191439627,0.325551794,0.14027946,0.14027946
617,0.624672425,0.238904241,0.214175623,0.583873056,0.173309129,0.152982631,617,0.624672425,0.38347592,0.406621866,0.587433884,0.14027946,0.169733636,631,0.626439652,0.288207386,0.207376319,0.596324171,0.161362102,0.151542368,626,0.6255561,0.659053485,0.538193326,0.590102706,0.644967684,0.14027946,633,0.627323083,0.286266335,0.556174159,0.591881083,0.147819408,0.292100572,633,0.627323083,0.232023449,0.218876016,0.596324171,0.163572281,0.285297304,623,0.626439652,0.241532534,0.215727826,0.592770024,0.189517281,0.213405069,624,0.6255561,0.232023449,0.218083552,0.350225945,0.151542368,0.145622826
665,0.633503789,0.249561781,0.227823272,0.591881083,0.187010622,0.162677834,668,0.633503789,0.403744671,0.423788147,0.596324171,0.15118967,0.179875785,678,0.636150938,0.301887052,0.221274745,0.605198628,0.174364837,0.160502027,673,0.633503789,0.678384359,0.589213267,0.598988114,0.740550423,0.14027946,677,0.636150938,0.305818349,0.589213267,0.600763302,0.176522456,0.305818349,677,0.636150938,0.240653643,0.232872971,0.605198628,0.177071557,0.298944183,666,0.635268667,0.250466495,0.231177047,0.601650667,0.204454144,0.303851719,669,0.634386284,0.238904241,0.22699294,0.359072415,0.157597014,0.15118967
713,0.641442262,0.257786673,0.239777534,0.600763302,0.199491561,0.171754154,712,0.642323774,0.423788147,0.440791745,0.605198628,0.164940249,0.190154028,721,0.643205181,0.317648619,0.234581248,0.614058439,0.18825589,0.169733636,716,0.641442262,0.694173081,0.614943657,0.607858057,0.763254939,0.150148947,718,0.643205181,0.325551794,0.607858057,0.609630293,0.208860644,0.317648619,718,0.643205181,0.250466495,0.24775964,0.613173085,0.190154028,0.312714191,707,0.643205181,0.258711438,0.244185541,0.6105162,0.218876016,0.356126653,710,0.642323774,0.246862287,0.236301614,0.367888982,0.164024746,0.157195125
811,0.65817383,0.278545026,0.267121557,0.623788627,0.228656878,0.192741367,807,0.65817383,0.482650905,0.478964395,0.627323083,0.196743304,0.215727826,813,0.659933051,0.403744671,0.269956905,0.636150938,0.219672053,0.199491561,804,0.65817383,0.72044227,0.653774177,0.630855616,0.788552605,0.187010622,804,0.659933051,0.367888982,0.637915148,0.631738455,0.304834801,0.344314559,803,0.659933051,0.280468393,0.27662675,0.635268667,0.220471637,0.347271459,795,0.659933051,0.290152214,0.270905254,0.633503789,0.259638242,0.422838791,796,0.659053485,0.263365092,0.255943411,0.391223566,0.179307075,0.170736403
633,0.603424945,0.289179344,0.233725582,0.554380297,0.14027946,0.14027946,634,0.601650667,0.378617765,0.381534099,0.559759229,0.14027946,0.160502027,633,0.602537881,0.318636109,0.234581248,0.563340847,0.14027946,0.14027946,623,0.599875785,0.520109685,0.363974517,0.553483028,0.180448444,0.14027946,636,0.603424945,0.323575487,0.260567047,0.560654954,0.14027946,0.295029199,630,0.603424945,0.274713841,0.230333797,0.55527734,0.14027946,0.306802338,633,0.60431186,0.266179795,0.240653643,0.565130393,0.14027946,0.159655442,616,0.598988114,0.287236373,0.251373587,0.222891427,0.151542368,0.145319499
750,0.629089586,0.31074222,0.267121557,0.612287594,0.167772573,0.161797245,751,0.629089586,0.419036312,0.42568535,0.616713693,0.14027946,0.188884569,750,0.629089586,0.345300444,0.264301526,0.620252185,0.15561958,0.157195125,744,0.628206395,0.627323083,0.500080663,0.611401966,0.393155485,0.152256566,750,0.629089586,0.357108932,0.339381808,0.616713693,0.207376319,0.353177756,747,0.629089586,0.296985336,0.261497815,0.614058439,0.159237162,0.34825657,748,0.62997266,0.293075998,0.271855157,0.615828742,0.168745734,0.195527834,746,0.627323083,0.31074222,0.277585234,0.24775964,0.166340193,0.159237162
